ID	Score	Source	Perturbation	Observed node	Categorization
694	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=1,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=0,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=1,U0126=1,Viral_Dose=1,Wortmannin=1	IVA_SialicAcid CA	par_vRNP_HA_cyto	OFF
695	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=1,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=1,U0126=0,Viral_Dose=1,Wortmannin=0		M1_M1	OFF
696	1.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=1,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=1,U0126=0,Viral_Dose=1,Wortmannin=0		Progeny_Virion	OFF
697	1.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=1,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=1,U0126=0,Viral_Dose=1,Wortmannin=0		mRNA_PB1_nuc	OFF
698	1.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=1,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=1,U0126=0,Viral_Dose=1,Wortmannin=0		vRNA_PB1	OFF
699	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=1,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=1,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=1,U0126=0,Viral_Dose=0,Wortmannin=0		M1_M1	OFF
700	1.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=1,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=1,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=1,U0126=0,Viral_Dose=0,Wortmannin=0		NS2_CellularFactor	OFF
701	1.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=1,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=1,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=1,U0126=0,Viral_Dose=0,Wortmannin=0		Progeny_Virion	OFF
702	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=1,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=1,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=1,U0126=0,Viral_Dose=0,Wortmannin=0		temp_vRNP_NS_nuc	OFF
703	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=1,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=1,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=1,U0126=0,Viral_Dose=0,Wortmannin=0		vRNA_NS	OFF
704	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=1,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=1,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=1,U0126=1,Viral_Dose=0,Wortmannin=0	mRNA_NA_cyto CA,vRNA_PB2 KO	IVA_ME	OFF
705	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=1,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=1,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=1,U0126=1,Viral_Dose=0,Wortmannin=0	mRNA_NA_cyto CA,vRNA_PB2 KO	M1_M1	OFF
706	1.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=1,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=1,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=1,U0126=1,Viral_Dose=0,Wortmannin=0	mRNA_NA_cyto CA,vRNA_PB2 KO	Progeny_Virion	OFF
707	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=1,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=1,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=1,U0126=1,Viral_Dose=0,Wortmannin=0	mRNA_NA_cyto CA,vRNA_PB2 KO	mRNA_PB2_cyto	OFF
708	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=1,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=1,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=1,U0126=1,Viral_Dose=0,Wortmannin=1	PB1_PA_nuc KO,temp_vRNP_PB2_nuc CA,vRNA_PB1_M1 CA	M1_M1	OFF
709	1.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=1,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=1,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=1,U0126=1,Viral_Dose=0,Wortmannin=1	PB1_PA_nuc KO,temp_vRNP_PB2_nuc CA,vRNA_PB1_M1 CA	Progeny_Virion	OFF
710	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=1,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=0,U0126=1,Viral_Dose=1,Wortmannin=0		M1_M1	OFF
711	1.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=1,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=0,U0126=1,Viral_Dose=1,Wortmannin=0		M2_cyto	Some
712	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=1,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=0,U0126=1,Viral_Dose=1,Wortmannin=0		Progeny_Virion	OFF
713	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=1,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=0,U0126=1,Viral_Dose=1,Wortmannin=0		pro_vRNP_HA_M1_nuc	OFF/Some
714	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=1,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=0,U0126=1,Viral_Dose=1,Wortmannin=0		pro_vRNP_NP_M1_nuc	Some
715	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=0,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=0,U0126=0,Viral_Dose=0,Wortmannin=0	cRNP_NP KO,pro_vRNP_PB2_M1_cyto CA	HA_cyto	OFF
716	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=0,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=0,U0126=0,Viral_Dose=0,Wortmannin=0	cRNP_NP KO,pro_vRNP_PB2_M1_cyto CA	M1_M1	OFF
717	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=0,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=0,U0126=0,Viral_Dose=0,Wortmannin=0	cRNP_NP KO,pro_vRNP_PB2_M1_cyto CA	Progeny_Virion	OFF
718	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=0,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=0,U0126=0,Viral_Dose=0,Wortmannin=0	cRNP_NP KO,pro_vRNP_PB2_M1_cyto CA	vRNA_M	OFF
719	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=0,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=0,U0126=0,Viral_Dose=0,Wortmannin=0	cRNP_NP KO,pro_vRNP_PB2_M1_cyto CA	vRNA_NA	OFF
720	1.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=0,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=0,U0126=1,Viral_Dose=1,Wortmannin=0	NP_nuc KO,temp_vRNP_HA_nuc KO	M1_M1	OFF
721	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=0,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=0,U0126=1,Viral_Dose=1,Wortmannin=0	NP_nuc KO,temp_vRNP_HA_nuc KO	Progeny_Virion	OFF
722	1.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=0,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=0,U0126=1,Viral_Dose=1,Wortmannin=0	NP_nuc KO,temp_vRNP_HA_nuc KO	cRNA_NA	OFF
723	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=1,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=1,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=1,U0126=1,Viral_Dose=0,Wortmannin=0	cRNA_NS CA,mRNA_NS2_cyto KO	M1_M1	OFF
724	1.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=1,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=1,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=1,U0126=1,Viral_Dose=0,Wortmannin=0	cRNA_NS CA,mRNA_NS2_cyto KO	Progeny_Virion	OFF
725	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=1,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=1,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=1,U0126=1,Viral_Dose=0,Wortmannin=0	cRNA_NS CA,mRNA_NS2_cyto KO	vRNA_NP_M1	OFF
726	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=1,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=1,U0126=0,Viral_Dose=1,Wortmannin=1	NP_cyto KO	M1_M1	OFF
727	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=1,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=1,U0126=0,Viral_Dose=1,Wortmannin=1	NP_cyto KO	M1_nuc	OFF
728	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=1,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=1,U0126=0,Viral_Dose=1,Wortmannin=1	NP_cyto KO	Progeny_Virion	OFF
729	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=0,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=1,U0126=0,Viral_Dose=0,Wortmannin=0	par_vRNP_NA_cyto KO,pro_vRNP_M_M1_nuc CA	M1_M1	OFF
730	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=0,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=1,U0126=0,Viral_Dose=0,Wortmannin=0	par_vRNP_NA_cyto KO,pro_vRNP_M_M1_nuc CA	Progeny_Virion	OFF
731	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=1,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=0,U0126=0,Viral_Dose=1,Wortmannin=1	M1_cyto KO	M1_M1	OFF
732	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=1,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=0,U0126=0,Viral_Dose=1,Wortmannin=1	M1_cyto KO	Progeny_Virion	OFF
733	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=1,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=0,U0126=0,Viral_Dose=1,Wortmannin=1	M1_cyto KO	cRNA_NA	OFF
734	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=1,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=0,U0126=0,Viral_Dose=1,Wortmannin=1	M1_cyto KO	par_vRNP_HA_cyto	OFF
735	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=0,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=1,U0126=1,Viral_Dose=0,Wortmannin=0	mRNA_PB2_cyto CA	M1_M1	OFF
736	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=0,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=1,U0126=1,Viral_Dose=0,Wortmannin=0	mRNA_PB2_cyto CA	Progeny_Virion	OFF
737	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=0,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=0,U0126=1,Viral_Dose=0,Wortmannin=0	pro_vRNP_NS_M1_cyto KO	M1_M1	OFF
738	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=0,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=0,U0126=1,Viral_Dose=0,Wortmannin=0	pro_vRNP_NS_M1_cyto KO	Progeny_Virion	OFF
739	1.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=0,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=0,U0126=1,Viral_Dose=0,Wortmannin=0	pro_vRNP_NS_M1_cyto KO	cRNP_HA	Some
740	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=0,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=0,U0126=1,Viral_Dose=0,Wortmannin=0	pro_vRNP_NS_M1_cyto KO	vRNA_PA	Some/ON
741	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=0,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=1,U0126=0,Viral_Dose=1,Wortmannin=0	mRNA_PB2_nuc KO,vRNA_PB1_M1 CA	M1_M1	OFF
742	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=0,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=1,U0126=0,Viral_Dose=1,Wortmannin=0	mRNA_PB2_nuc KO,vRNA_PB1_M1 CA	PKC	OFF
743	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=0,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=1,U0126=0,Viral_Dose=1,Wortmannin=0	mRNA_PB2_nuc KO,vRNA_PB1_M1 CA	Progeny_Virion	OFF
744	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=1,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=0,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=0,U0126=1,Viral_Dose=1,Wortmannin=0	PB2_cyto CA	M1_M1	OFF
745	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=1,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=0,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=0,U0126=1,Viral_Dose=1,Wortmannin=0	PB2_cyto CA	NS2_cyto	Some
746	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=1,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=0,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=0,U0126=1,Viral_Dose=1,Wortmannin=0	PB2_cyto CA	Progeny_Virion	OFF
747	1.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=1,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=0,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=0,U0126=1,Viral_Dose=0,Wortmannin=0	pro_vRNP_HA_M1_nuc KO	M1_M1	OFF
748	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=1,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=0,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=0,U0126=1,Viral_Dose=0,Wortmannin=0	pro_vRNP_HA_M1_nuc KO	Progeny_Virion	OFF
749	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=0,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=0,U0126=0,Viral_Dose=0,Wortmannin=0		M1_M1	OFF
750	1.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=0,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=0,U0126=0,Viral_Dose=0,Wortmannin=0		Progeny_Virion	OFF
751	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=0,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=0,U0126=0,Viral_Dose=0,Wortmannin=0		cRNA_HA	Some
752	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=0,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=0,U0126=0,Viral_Dose=0,Wortmannin=0		pro_vRNP_HA_M1_cyto	OFF
753	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=1,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=0,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=1,U0126=0,Viral_Dose=0,Wortmannin=1		M1_M1	OFF
754	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=1,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=0,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=1,U0126=0,Viral_Dose=0,Wortmannin=1		PIP2	OFF
755	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=1,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=0,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=1,U0126=0,Viral_Dose=0,Wortmannin=1		Progeny_Virion	OFF
756	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=1,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=0,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=1,U0126=0,Viral_Dose=0,Wortmannin=1		mRNA_PB2_cyto	Some/ON
757	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=1,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=0,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=1,U0126=0,Viral_Dose=0,Wortmannin=1		vRNA_PB1_M1	Some
758	1.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=1,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=1,U0126=1,Viral_Dose=0,Wortmannin=1	pro_vRNP_PB2_M1_cyto KO	M1_M1	OFF
759	1.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=1,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=1,U0126=1,Viral_Dose=0,Wortmannin=1	pro_vRNP_PB2_M1_cyto KO	PB1_PA_nuc	OFF
760	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=1,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=1,U0126=1,Viral_Dose=0,Wortmannin=1	pro_vRNP_PB2_M1_cyto KO	Progeny_Virion	OFF
761	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=1,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=0,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=1,U0126=1,Viral_Dose=0,Wortmannin=0	pro_vRNP_NA_M1_cyto KO	M1_M1	OFF
762	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=1,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=0,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=1,U0126=1,Viral_Dose=0,Wortmannin=0	pro_vRNP_NA_M1_cyto KO	Progeny_Virion	OFF
763	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=1,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=0,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=0,U0126=1,Viral_Dose=1,Wortmannin=1	RTK KO,mRNA_PB2_cyto CA	M1_M1	OFF
764	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=1,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=0,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=0,U0126=1,Viral_Dose=1,Wortmannin=1	RTK KO,mRNA_PB2_cyto CA	Progeny_Virion	OFF
765	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=1,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=0,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=0,U0126=1,Viral_Dose=1,Wortmannin=1	RTK KO,mRNA_PB2_cyto CA	vRNA_PA	OFF
766	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=0,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=1,U0126=1,Viral_Dose=1,Wortmannin=1	mRNA_NP_cyto KO,temp_vRNP_PB2_nuc KO	M1_M1	OFF
767	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=0,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=1,U0126=1,Viral_Dose=1,Wortmannin=1	mRNA_NP_cyto KO,temp_vRNP_PB2_nuc KO	Progeny_Virion	OFF
768	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=1,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=0,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=0,U0126=1,Viral_Dose=1,Wortmannin=1	cRNA_M KO,mRNA_NP_nuc CA,pro_vRNP_PB1_M1_nuc KO	M1_M1	OFF
