sample_model,iter,pop,keep,mix,prob,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
IL-1 Signaling,10,11,1,0,"0.2",590.5,,,,,,,,,,590.5,,,,,,,,,,611.65625,,,,,,,,,,664.5,,,,,,,,,,797.0,,,,,,,,,,961.5,,,,,,,,,,961.5,,,,,,,,,,961.5,,,,,,,,,,961.5,,,,,,,,,,961.5,,,,,,,,,,961.5
IL-1 Signaling,10,11,1,0,"0.2",350.5,,,,,,,,,,540.0,,,,,,,,,,540.0,,,,,,,,,,575.125,,,,,,,,,,726.0,,,,,,,,,,758.9375,,,,,,,,,,758.9375,,,,,,,,,,844.5,,,,,,,,,,844.5,,,,,,,,,,844.5,,,,,,,,,,884.0
IL-1 Signaling,10,11,1,0,"0.2",309.703125,,,,,,,,,,685.125,,,,,,,,,,685.125,,,,,,,,,,856.15625,,,,,,,,,,856.15625,,,,,,,,,,879.75,,,,,,,,,,879.75,,,,,,,,,,936.5,,,,,,,,,,1032.5,,,,,,,,,,1032.5,,,,,,,,,,1032.5
IL-1 Signaling,10,11,1,0,"0.2",345.5,,,,,,,,,,717.625,,,,,,,,,,774.75,,,,,,,,,,979.0,,,,,,,,,,979.0,,,,,,,,,,1017.0,,,,,,,,,,1077.0,,,,,,,,,,1077.0,,,,,,,,,,1077.0,,,,,,,,,,1077.0,,,,,,,,,,1077.0
IL-1 Signaling,10,11,1,0,"0.2",446.5,,,,,,,,,,964.5,,,,,,,,,,964.5,,,,,,,,,,964.5,,,,,,,,,,974.96875,,,,,,,,,,974.96875,,,,,,,,,,974.96875,,,,,,,,,,974.96875,,,,,,,,,,974.96875,,,,,,,,,,974.96875,,,,,,,,,,974.96875
IL-1 Signaling,10,11,1,0,"0.2",573.5,,,,,,,,,,651.796875,,,,,,,,,,882.4375,,,,,,,,,,913.46875,,,,,,,,,,1065.25,,,,,,,,,,1065.25,,,,,,,,,,1065.25,,,,,,,,,,1065.25,,,,,,,,,,1065.25,,,,,,,,,,1065.25,,,,,,,,,,1111.25
IL-1 Signaling,10,11,1,0,"0.2",356.0,,,,,,,,,,392.75,,,,,,,,,,800.5,,,,,,,,,,800.5,,,,,,,,,,800.5,,,,,,,,,,800.5,,,,,,,,,,819.0625,,,,,,,,,,819.0625,,,,,,,,,,928.0,,,,,,,,,,928.0,,,,,,,,,,961.90625
IL-1 Signaling,10,11,1,0,"0.2",299.546875,,,,,,,,,,548.234375,,,,,,,,,,641.5,,,,,,,,,,739.75,,,,,,,,,,860.0,,,,,,,,,,965.0,,,,,,,,,,965.0,,,,,,,,,,985.0,,,,,,,,,,985.0,,,,,,,,,,985.0,,,,,,,,,,985.0
IL-1 Signaling,10,11,1,0,"0.2",345.0,,,,,,,,,,823.75,,,,,,,,,,823.75,,,,,,,,,,823.75,,,,,,,,,,869.25,,,,,,,,,,956.5,,,,,,,,,,956.5,,,,,,,,,,956.5,,,,,,,,,,956.5,,,,,,,,,,956.5,,,,,,,,,,956.5
IL-1 Signaling,10,11,1,0,"0.2",453.75,,,,,,,,,,712.875,,,,,,,,,,919.140625,,,,,,,,,,919.140625,,,,,,,,,,919.140625,,,,,,,,,,919.140625,,,,,,,,,,919.140625,,,,,,,,,,919.140625,,,,,,,,,,919.140625,,,,,,,,,,968.0,,,,,,,,,,968.0
IL-1 Signaling,10,11,1,0,"0.2",603.0,,,,,,,,,,603.0,,,,,,,,,,603.0,,,,,,,,,,618.625,,,,,,,,,,1049.0,,,,,,,,,,1049.0,,,,,,,,,,1049.0,,,,,,,,,,1049.0,,,,,,,,,,1049.0,,,,,,,,,,1049.0,,,,,,,,,,1049.0
IL-1 Signaling,10,11,1,0,"0.2",357.0,,,,,,,,,,634.890625,,,,,,,,,,634.890625,,,,,,,,,,639.0,,,,,,,,,,639.0,,,,,,,,,,893.875,,,,,,,,,,893.875,,,,,,,,,,893.875,,,,,,,,,,976.125,,,,,,,,,,976.125,,,,,,,,,,983.5
IL-1 Signaling,10,11,1,0,"0.2",307.203125,,,,,,,,,,482.03125,,,,,,,,,,557.0,,,,,,,,,,734.5,,,,,,,,,,804.0,,,,,,,,,,882.0,,,,,,,,,,983.0,,,,,,,,,,983.0,,,,,,,,,,983.0,,,,,,,,,,983.0,,,,,,,,,,983.0
IL-1 Signaling,10,11,1,0,"0.2",349.96875,,,,,,,,,,603.3125,,,,,,,,,,724.25,,,,,,,,,,724.25,,,,,,,,,,724.25,,,,,,,,,,735.5,,,,,,,,,,855.0,,,,,,,,,,855.0,,,,,,,,,,855.0,,,,,,,,,,855.0,,,,,,,,,,873.6875
IL-1 Signaling,10,11,1,0,"0.2",449.75,,,,,,,,,,744.5,,,,,,,,,,848.75,,,,,,,,,,951.5,,,,,,,,,,1004.0,,,,,,,,,,1050.5,,,,,,,,,,1050.5,,,,,,,,,,1050.5,,,,,,,,,,1055.0,,,,,,,,,,1055.0,,,,,,,,,,1055.0
IL-1 Signaling,10,11,1,0,"0.2",605.0,,,,,,,,,,634.6875,,,,,,,,,,711.578125,,,,,,,,,,946.5,,,,,,,,,,946.5,,,,,,,,,,946.5,,,,,,,,,,946.5,,,,,,,,,,946.5,,,,,,,,,,946.5,,,,,,,,,,946.5,,,,,,,,,,946.5
IL-1 Signaling,10,11,1,0,"0.2",354.0,,,,,,,,,,453.0,,,,,,,,,,453.0,,,,,,,,,,538.65625,,,,,,,,,,792.4375,,,,,,,,,,792.4375,,,,,,,,,,792.4375,,,,,,,,,,866.03125,,,,,,,,,,866.03125,,,,,,,,,,866.03125,,,,,,,,,,866.03125
IL-1 Signaling,10,11,1,0,"0.2",289.875,,,,,,,,,,549.0,,,,,,,,,,763.78125,,,,,,,,,,792.390625,,,,,,,,,,862.75,,,,,,,,,,931.0,,,,,,,,,,931.0,,,,,,,,,,953.25,,,,,,,,,,953.25,,,,,,,,,,953.25,,,,,,,,,,953.25
IL-1 Signaling,10,11,1,0,"0.2",327.796875,,,,,,,,,,779.375,,,,,,,,,,779.375,,,,,,,,,,933.25,,,,,,,,,,982.125,,,,,,,,,,982.125,,,,,,,,,,982.125,,,,,,,,,,1008.5,,,,,,,,,,1008.5,,,,,,,,,,1049.0,,,,,,,,,,1049.0
IL-1 Signaling,10,11,1,0,"0.2",432.625,,,,,,,,,,590.6875,,,,,,,,,,783.421875,,,,,,,,,,783.421875,,,,,,,,,,789.0,,,,,,,,,,789.0,,,,,,,,,,789.0,,,,,,,,,,945.0,,,,,,,,,,945.0,,,,,,,,,,945.0,,,,,,,,,,945.0
IL-1 Signaling,10,11,1,0,"0.2",580.5,,,,,,,,,,747.5,,,,,,,,,,951.625,,,,,,,,,,951.625,,,,,,,,,,972.5,,,,,,,,,,972.5,,,,,,,,,,972.5,,,,,,,,,,972.5,,,,,,,,,,972.5,,,,,,,,,,972.5,,,,,,,,,,972.5
IL-1 Signaling,20,6,1,0,"0.2",357.0,,,,,523.0,,,,,523.0,,,,,630.0,,,,,630.0,,,,,748.5,,,,,748.5,,,,,755.0,,,,,825.5,,,,,825.5,,,,,825.5,,,,,825.5,,,,,918.75,,,,,918.75,,,,,918.75,,,,,918.75,,,,,918.75,,,,,918.75,,,,,918.75,,,,,918.75,,,,,918.75
IL-1 Signaling,20,6,1,0,"0.2",304.9375,,,,,421.765625,,,,,625.90625,,,,,746.453125,,,,,797.5625,,,,,797.5625,,,,,797.5625,,,,,797.5625,,,,,797.5625,,,,,817.0,,,,,817.0,,,,,817.0,,,,,817.0,,,,,817.0,,,,,817.0,,,,,817.0,,,,,817.0,,,,,817.0,,,,,817.0,,,,,817.0,,,,,817.0
IL-1 Signaling,20,6,1,0,"0.2",347.640625,,,,,768.5,,,,,908.0,,,,,908.0,,,,,908.0,,,,,908.0,,,,,908.0,,,,,908.0,,,,,908.0,,,,,908.0,,,,,908.0,,,,,908.0,,,,,908.0,,,,,908.0,,,,,908.0,,,,,908.0,,,,,908.0,,,,,908.0,,,,,908.0,,,,,908.0,,,,,908.0
IL-1 Signaling,20,6,1,0,"0.2",434.5,,,,,477.859375,,,,,535.4375,,,,,682.5,,,,,682.5,,,,,682.5,,,,,843.0,,,,,843.0,,,,,843.0,,,,,843.0,,,,,843.0,,,,,853.0,,,,,951.0,,,,,951.0,,,,,951.0,,,,,951.0,,,,,951.0,,,,,951.0,,,,,951.0,,,,,951.0,,,,,951.0
IL-1 Signaling,20,6,1,0,"0.2",590.5,,,,,590.5,,,,,635.484375,,,,,635.484375,,,,,635.484375,,,,,653.125,,,,,653.125,,,,,653.125,,,,,653.125,,,,,667.0625,,,,,667.0625,,,,,667.0625,,,,,667.0625,,,,,823.5,,,,,823.5,,,,,823.5,,,,,823.5,,,,,823.5,,,,,823.5,,,,,823.5,,,,,823.5
IL-1 Signaling,20,6,1,0,"0.2",350.5,,,,,513.0,,,,,513.5,,,,,624.0,,,,,966.5,,,,,966.5,,,,,966.5,,,,,966.5,,,,,966.5,,,,,966.5,,,,,966.5,,,,,966.5,,,,,966.5,,,,,1033.75,,,,,1033.75,,,,,1033.75,,,,,1033.75,,,,,1033.75,,,,,1033.75,,,,,1033.75,,,,,1033.75
IL-1 Signaling,20,6,1,0,"0.2",309.703125,,,,,746.671875,,,,,746.671875,,,,,746.671875,,,,,746.671875,,,,,779.96875,,,,,852.375,,,,,882.625,,,,,972.5625,,,,,972.5625,,,,,972.5625,,,,,972.5625,,,,,972.5625,,,,,972.5625,,,,,972.5625,,,,,972.5625,,,,,972.5625,,,,,972.5625,,,,,972.5625,,,,,972.5625,,,,,972.5625
IL-1 Signaling,20,6,1,0,"0.2",345.5,,,,,498.859375,,,,,582.4375,,,,,591.0,,,,,674.9375,,,,,674.9375,,,,,815.25,,,,,815.25,,,,,815.25,,,,,860.5,,,,,890.3125,,,,,996.15625,,,,,1086.75,,,,,1086.75,,,,,1086.75,,,,,1086.75,,,,,1086.75,,,,,1086.75,,,,,1086.75,,,,,1086.75,,,,,1086.75
IL-1 Signaling,20,6,1,0,"0.2",446.5,,,,,731.421875,,,,,756.0,,,,,756.0,,,,,756.0,,,,,756.0,,,,,756.0,,,,,756.0,,,,,756.0,,,,,880.75,,,,,880.75,,,,,880.75,,,,,880.75,,,,,880.75,,,,,880.75,,,,,880.75,,,,,880.75,,,,,880.75,,,,,880.75,,,,,903.71875,,,,,903.71875
IL-1 Signaling,20,6,1,0,"0.2",573.5,,,,,578.0,,,,,817.875,,,,,822.25,,,,,865.25,,,,,865.25,,,,,865.25,,,,,865.25,,,,,865.25,,,,,865.25,,,,,865.25,,,,,865.25,,,,,865.25,,,,,865.25,,,,,865.25,,,,,865.25,,,,,870.75,,,,,870.75,,,,,870.75,,,,,870.75,,,,,870.75
IL-1 Signaling,20,6,1,0,"0.2",356.0,,,,,562.0,,,,,650.1875,,,,,650.1875,,,,,650.1875,,,,,684.8125,,,,,741.875,,,,,741.875,,,,,741.875,,,,,781.75,,,,,848.5,,,,,870.0,,,,,870.0,,,,,870.0,,,,,870.0,,,,,870.0,,,,,987.0,,,,,987.0,,,,,987.0,,,,,987.0,,,,,987.0
IL-1 Signaling,20,6,1,0,"0.2",299.546875,,,,,493.171875,,,,,614.5,,,,,668.875,,,,,974.625,,,,,983.28125,,,,,983.28125,,,,,983.28125,,,,,983.28125,,,,,983.28125,,,,,983.28125,,,,,983.28125,,,,,983.28125,,,,,983.28125,,,,,983.28125,,,,,983.28125,,,,,983.28125,,,,,983.28125,,,,,983.28125,,,,,983.28125,,,,,983.28125
IL-1 Signaling,20,6,1,0,"0.2",345.0,,,,,739.0,,,,,739.0,,,,,780.5,,,,,780.5,,,,,811.0,,,,,811.0,,,,,811.0,,,,,811.0,,,,,811.0,,,,,811.0,,,,,883.0,,,,,896.34375,,,,,896.34375,,,,,896.34375,,,,,907.5,,,,,907.5,,,,,907.5,,,,,907.5,,,,,907.5,,,,,929.5
IL-1 Signaling,20,6,1,0,"0.2",453.75,,,,,761.0,,,,,802.25,,,,,802.25,,,,,802.25,,,,,802.25,,,,,802.25,,,,,936.0,,,,,936.0,,,,,936.0,,,,,936.0,,,,,936.0,,,,,936.0,,,,,936.0,,,,,936.0,,,,,936.0,,,,,936.0,,,,,936.0,,,,,936.0,,,,,936.0,,,,,936.0
IL-1 Signaling,20,6,1,0,"0.2",603.0,,,,,603.0,,,,,603.0,,,,,603.0,,,,,603.0,,,,,696.46875,,,,,696.46875,,,,,696.46875,,,,,696.46875,,,,,696.46875,,,,,696.46875,,,,,792.625,,,,,792.625,,,,,823.78125,,,,,950.90625,,,,,950.90625,,,,,950.90625,,,,,950.90625,,,,,950.90625,,,,,950.90625,,,,,950.90625
IL-1 Signaling,20,6,1,0,"0.2",357.0,,,,,652.375,,,,,703.59375,,,,,703.59375,,,,,703.59375,,,,,703.59375,,,,,723.6875,,,,,723.6875,,,,,723.6875,,,,,723.6875,,,,,924.5,,,,,924.5,,,,,924.5,,,,,924.5,,,,,1125.5,,,,,1125.5,,,,,1125.5,,,,,1125.5,,,,,1125.5,,,,,1125.5,,,,,1125.5
IL-1 Signaling,20,6,1,0,"0.2",307.203125,,,,,599.40625,,,,,776.25,,,,,776.25,,,,,776.25,,,,,925.1875,,,,,925.1875,,,,,925.1875,,,,,925.1875,,,,,925.1875,,,,,925.1875,,,,,925.1875,,,,,925.1875,,,,,925.1875,,,,,928.8125,,,,,928.8125,,,,,928.8125,,,,,979.5625,,,,,979.5625,,,,,979.5625,,,,,979.5625
IL-1 Signaling,20,6,1,0,"0.2",349.96875,,,,,853.5,,,,,853.5,,,,,888.375,,,,,967.875,,,,,967.875,,,,,967.875,,,,,967.875,,,,,967.875,,,,,967.875,,,,,967.875,,,,,967.875,,,,,967.875,,,,,967.875,,,,,967.875,,,,,967.875,,,,,967.875,,,,,967.875,,,,,967.875,,,,,990.625,,,,,990.625
IL-1 Signaling,20,6,1,0,"0.2",449.75,,,,,600.75,,,,,834.0,,,,,834.0,,,,,834.0,,,,,834.0,,,,,1073.5,,,,,1073.5,,,,,1073.5,,,,,1073.5,,,,,1073.5,,,,,1073.5,,,,,1073.5,,,,,1073.5,,,,,1073.5,,,,,1073.5,,,,,1073.5,,,,,1073.5,,,,,1073.5,,,,,1073.5,,,,,1073.5
IL-1 Signaling,20,6,1,0,"0.2",605.0,,,,,605.0,,,,,605.0,,,,,605.0,,,,,614.5,,,,,833.0,,,,,833.0,,,,,833.0,,,,,833.0,,,,,833.0,,,,,833.0,,,,,959.75,,,,,959.75,,,,,959.75,,,,,959.75,,,,,959.75,,,,,1040.5,,,,,1040.5,,,,,1040.5,,,,,1040.5,,,,,1040.5
IL-1 Signaling,20,6,1,0,"0.2",354.0,,,,,626.5,,,,,626.5,,,,,626.5,,,,,626.5,,,,,626.5,,,,,626.5,,,,,626.5,,,,,626.5,,,,,626.5,,,,,626.5,,,,,685.703125,,,,,685.703125,,,,,685.703125,,,,,916.0,,,,,916.0,,,,,916.0,,,,,916.0,,,,,916.0,,,,,916.0,,,,,916.0
IL-1 Signaling,20,6,1,0,"0.2",289.875,,,,,404.921875,,,,,404.921875,,,,,729.5,,,,,729.5,,,,,959.75,,,,,959.75,,,,,959.75,,,,,959.75,,,,,959.75,,,,,959.75,,,,,959.75,,,,,959.75,,,,,965.96875,,,,,965.96875,,,,,965.96875,,,,,965.96875,,,,,965.96875,,,,,965.96875,,,,,971.5,,,,,971.5
IL-1 Signaling,20,6,1,0,"0.2",327.796875,,,,,841.09375,,,,,932.15625,,,,,932.15625,,,,,932.15625,,,,,932.15625,,,,,932.15625,,,,,932.15625,,,,,932.15625,,,,,932.15625,,,,,932.15625,,,,,932.15625,,,,,932.15625,,,,,932.15625,,,,,932.15625,,,,,932.15625,,,,,932.15625,,,,,932.15625,,,,,932.15625,,,,,932.15625,,,,,983.09375
IL-1 Signaling,20,6,1,0,"0.2",432.625,,,,,497.8125,,,,,662.5,,,,,662.5,,,,,662.5,,,,,662.5,,,,,746.1875,,,,,746.1875,,,,,746.1875,,,,,746.1875,,,,,746.1875,,,,,895.5,,,,,1021.0,,,,,1021.0,,,,,1021.0,,,,,1021.0,,,,,1021.0,,,,,1021.0,,,,,1021.0,,,,,1021.0,,,,,1021.0
IL-1 Signaling,20,6,1,0,"0.2",580.5,,,,,589.5,,,,,589.5,,,,,650.0,,,,,650.0,,,,,673.078125,,,,,1019.625,,,,,1019.625,,,,,1019.625,,,,,1019.625,,,,,1019.625,,,,,1019.625,,,,,1019.625,,,,,1042.5,,,,,1042.5,,,,,1042.5,,,,,1042.5,,,,,1042.5,,,,,1042.5,,,,,1042.5,,,,,1042.5
IL-1 Signaling,50,3,1,0,"0.2",357.0,,377.0,,377.0,,377.0,,377.0,,447.0,,563.46875,,563.46875,,563.46875,,684.0,,684.0,,684.0,,684.0,,745.0,,745.0,,745.0,,794.4375,,794.4375,,794.4375,,886.625,,886.625,,886.625,,886.625,,886.625,,886.625,,886.625,,886.625,,886.625,,886.625,,886.625,,886.625,,886.625,,886.625,,886.625,,886.625,,886.625,,886.625,,886.625,,886.625,,886.625,,886.625,,886.625,,886.625,,886.625,,886.625,,886.625,,886.625,,923.0,,923.0,,923.0,,923.0
IL-1 Signaling,50,3,1,0,"0.2",304.9375,,707.765625,,707.765625,,707.765625,,707.765625,,707.765625,,707.765625,,707.765625,,707.765625,,707.765625,,707.765625,,707.765625,,758.734375,,758.734375,,758.734375,,758.734375,,758.734375,,758.734375,,804.109375,,804.109375,,804.109375,,804.109375,,804.109375,,804.109375,,804.109375,,804.109375,,804.109375,,804.109375,,804.109375,,804.109375,,804.109375,,804.109375,,804.109375,,804.109375,,804.109375,,804.109375,,804.109375,,804.109375,,804.109375,,804.109375,,804.109375,,804.109375,,804.109375,,804.109375,,915.0,,915.0,,915.0,,940.34375,,940.34375,,940.34375,,940.34375
IL-1 Signaling,50,3,1,0,"0.2",347.640625,,540.703125,,576.25,,658.140625,,658.140625,,658.140625,,658.140625,,795.75,,842.3125,,842.3125,,842.3125,,907.234375,,907.234375,,907.234375,,907.234375,,907.234375,,907.234375,,907.234375,,907.234375,,907.234375,,907.234375,,907.234375,,907.234375,,907.234375,,907.234375,,907.234375,,907.234375,,907.234375,,907.234375,,907.234375,,907.234375,,907.234375,,907.234375,,907.234375,,907.234375,,907.234375,,907.234375,,907.234375,,907.234375,,907.234375,,907.234375,,907.234375,,907.234375,,907.234375,,907.234375,,907.234375,,907.234375,,907.234375,,907.234375,,907.234375,,907.234375
IL-1 Signaling,50,3,1,0,"0.2",434.5,,441.15625,,441.15625,,702.515625,,702.515625,,702.515625,,702.515625,,702.515625,,702.515625,,702.515625,,702.515625,,745.515625,,745.515625,,745.515625,,745.515625,,745.515625,,745.515625,,745.515625,,799.078125,,799.078125,,799.078125,,799.078125,,799.078125,,799.078125,,799.078125,,799.078125,,799.078125,,799.078125,,799.078125,,799.078125,,799.078125,,799.078125,,799.078125,,799.078125,,799.078125,,799.078125,,799.078125,,799.078125,,799.078125,,799.078125,,799.078125,,799.078125,,799.078125,,799.078125,,799.078125,,801.328125,,801.328125,,801.328125,,801.328125,,801.328125,,801.328125
IL-1 Signaling,50,3,1,0,"0.2",590.5,,590.5,,590.5,,590.5,,590.5,,590.5,,656.9375,,656.9375,,656.9375,,656.9375,,679.0,,679.0,,679.0,,679.0,,717.5625,,822.53125,,822.53125,,822.53125,,822.53125,,822.53125,,822.53125,,822.53125,,822.53125,,822.53125,,822.53125,,822.53125,,822.53125,,822.53125,,822.53125,,822.53125,,822.53125,,822.53125,,822.53125,,822.53125,,822.53125,,858.953125,,908.8125,,908.8125,,908.8125,,932.0,,932.0,,932.0,,932.0,,932.0,,932.0,,932.0,,932.0,,932.0,,932.0,,932.0,,932.0
IL-1 Signaling,50,3,1,0,"0.2",350.5,,446.5625,,638.125,,640.3125,,640.3125,,640.3125,,640.3125,,839.1875,,839.1875,,839.1875,,839.1875,,931.5,,967.5625,,967.5625,,967.5625,,967.5625,,967.5625,,967.5625,,994.0,,994.0,,994.0,,994.0,,994.0,,994.0,,994.0,,994.0,,994.0,,994.0,,994.0,,994.0,,994.0,,994.0,,994.0,,994.0,,994.0,,994.0,,994.0,,994.0,,994.0,,994.0,,994.0,,994.0,,994.0,,994.0,,994.0,,994.0,,994.0,,1009.75,,1009.75,,1009.75,,1009.75
IL-1 Signaling,50,3,1,0,"0.2",309.703125,,685.96875,,685.96875,,685.96875,,685.96875,,685.96875,,685.96875,,797.21875,,797.21875,,797.21875,,797.21875,,797.21875,,797.21875,,797.21875,,797.21875,,797.21875,,797.21875,,797.21875,,797.21875,,797.21875,,797.21875,,797.21875,,821.46875,,892.5,,892.5,,892.5,,892.5,,892.5,,892.5,,892.5,,892.5,,892.5,,892.5,,892.5,,892.5,,892.5,,892.5,,899.0,,899.0,,899.0,,899.0,,899.0,,899.0,,899.0,,899.0,,899.0,,899.0,,899.0,,899.0,,899.0,,899.0
IL-1 Signaling,50,3,1,0,"0.2",345.5,,619.0,,619.0,,619.0,,619.0,,619.0,,619.0,,697.25,,697.25,,791.875,,791.875,,850.453125,,850.453125,,850.453125,,965.0,,965.0,,965.0,,965.0,,965.0,,965.0,,965.0,,965.0,,965.0,,965.0,,965.0,,965.0,,965.0,,965.0,,965.0,,965.0,,965.0,,974.75,,974.75,,974.75,,974.75,,974.75,,974.75,,974.75,,974.75,,974.75,,974.75,,974.75,,974.75,,974.75,,974.75,,974.75,,974.75,,974.75,,974.75,,974.75,,974.75
IL-1 Signaling,50,3,1,0,"0.2",446.5,,517.296875,,517.296875,,616.03125,,682.625,,682.625,,740.125,,775.296875,,775.296875,,775.296875,,775.296875,,775.296875,,775.296875,,775.296875,,775.296875,,775.296875,,775.296875,,775.296875,,775.296875,,775.296875,,775.296875,,809.0,,809.0,,809.0,,809.0,,809.0,,809.0,,809.0,,809.0,,809.0,,809.0,,809.0,,809.0,,809.0,,809.0,,809.0,,809.0,,809.0,,809.0,,809.0,,809.0,,851.5,,851.5,,851.5,,851.5,,851.5,,851.5,,851.5,,851.5,,851.5,,852.5
IL-1 Signaling,50,3,1,0,"0.2",573.5,,573.5,,619.75,,734.0,,734.0,,734.0,,734.0,,734.0,,734.0,,734.0,,734.0,,734.0,,734.0,,734.0,,734.0,,734.0,,734.0,,734.0,,734.0,,734.0,,742.5,,742.5,,862.25,,862.25,,862.25,,862.25,,880.0,,903.96875,,903.96875,,906.25,,906.25,,906.25,,976.5,,976.5,,976.5,,976.5,,976.5,,976.5,,976.5,,976.5,,976.5,,976.5,,976.5,,976.5,,976.5,,976.5,,976.5,,976.5,,976.5,,976.5,,976.5
IL-1 Signaling,50,3,1,0,"0.2",356.0,,432.125,,604.5,,604.5,,662.125,,738.609375,,738.609375,,738.609375,,738.609375,,850.625,,850.625,,850.625,,976.0,,976.0,,976.0,,976.0,,976.0,,976.0,,976.0,,976.0,,976.0,,976.0,,976.0,,976.0,,1008.0,,1008.0,,1008.0,,1008.0,,1008.0,,1008.0,,1008.0,,1008.0,,1048.0,,1048.0,,1048.0,,1048.0,,1048.0,,1048.0,,1048.0,,1048.0,,1048.0,,1048.0,,1048.0,,1048.0,,1048.0,,1048.0,,1048.0,,1048.0,,1048.0,,1048.0,,1048.0
IL-1 Signaling,50,3,1,0,"0.2",299.546875,,427.046875,,693.1875,,720.296875,,720.296875,,720.296875,,852.28125,,1047.5,,1047.5,,1047.5,,1047.5,,1047.5,,1047.5,,1047.5,,1047.5,,1047.5,,1047.5,,1047.5,,1047.5,,1047.5,,1047.5,,1047.5,,1047.5,,1047.5,,1047.5,,1047.5,,1047.5,,1047.5,,1047.5,,1047.5,,1047.5,,1047.5,,1047.5,,1047.5,,1047.5,,1047.5,,1047.5,,1047.5,,1047.5,,1047.5,,1047.5,,1047.5,,1047.5,,1047.5,,1047.5,,1047.5,,1047.5,,1047.5,,1047.5,,1047.5,,1047.5
IL-1 Signaling,50,3,1,0,"0.2",345.0,,499.5,,499.5,,499.5,,499.5,,661.671875,,661.671875,,661.671875,,661.671875,,1000.5,,1000.5,,1000.5,,1000.5,,1000.5,,1000.5,,1000.5,,1021.0,,1021.0,,1021.0,,1021.0,,1021.0,,1021.0,,1021.0,,1021.0,,1021.0,,1021.0,,1021.0,,1021.0,,1021.0,,1021.0,,1021.0,,1021.0,,1021.0,,1021.0,,1021.0,,1021.0,,1021.0,,1021.0,,1021.0,,1021.0,,1021.0,,1021.0,,1021.0,,1021.0,,1021.0,,1021.0,,1021.0,,1021.0,,1021.0,,1021.0,,1021.0
IL-1 Signaling,50,3,1,0,"0.2",453.75,,727.3125,,762.203125,,762.203125,,762.203125,,762.203125,,762.203125,,762.203125,,762.203125,,762.203125,,762.203125,,762.203125,,762.203125,,762.203125,,841.109375,,841.109375,,841.109375,,996.75,,996.75,,996.75,,996.75,,996.75,,996.75,,1035.015625,,1035.015625,,1035.015625,,1035.015625,,1035.015625,,1035.015625,,1035.015625,,1035.015625,,1035.015625,,1035.015625,,1035.015625,,1035.015625,,1035.015625,,1035.015625,,1035.015625,,1035.015625,,1035.015625,,1035.015625,,1035.015625,,1035.015625,,1035.015625,,1035.015625,,1035.015625,,1035.015625,,1035.015625,,1035.015625,,1035.015625,,1035.015625
IL-1 Signaling,50,3,1,0,"0.2",603.0,,603.0,,603.0,,603.0,,610.140625,,610.140625,,610.140625,,784.375,,784.375,,784.375,,784.375,,814.15625,,814.15625,,814.15625,,814.15625,,814.15625,,814.15625,,814.15625,,814.15625,,814.15625,,814.15625,,814.15625,,814.15625,,814.15625,,814.15625,,814.15625,,814.15625,,814.15625,,814.15625,,814.15625,,814.15625,,814.15625,,814.15625,,814.15625,,814.15625,,814.15625,,814.15625,,814.15625,,814.15625,,814.15625,,814.15625,,814.15625,,814.15625,,814.15625,,814.15625,,814.15625,,814.15625,,814.15625,,814.15625,,814.15625,,814.15625
IL-1 Signaling,50,3,1,0,"0.2",357.0,,581.0,,581.0,,581.0,,581.0,,581.0,,581.0,,692.0,,692.0,,692.0,,692.0,,692.0,,692.0,,692.0,,692.0,,692.0,,692.0,,692.0,,692.0,,692.0,,692.0,,692.0,,692.0,,692.0,,692.0,,717.0,,717.0,,717.0,,888.34375,,888.34375,,888.34375,,888.34375,,888.34375,,888.34375,,888.34375,,888.34375,,888.34375,,888.34375,,888.34375,,888.34375,,888.34375,,888.34375,,888.34375,,888.34375,,888.34375,,888.34375,,888.34375,,888.34375,,888.34375,,888.34375,,888.34375
IL-1 Signaling,50,3,1,0,"0.2",307.203125,,963.25,,963.25,,967.0,,967.0,,967.0,,967.0,,967.0,,967.0,,967.0,,967.0,,967.0,,1060.0,,1060.0,,1060.0,,1060.0,,1060.0,,1060.0,,1060.0,,1060.0,,1060.0,,1060.0,,1060.0,,1060.0,,1060.0,,1060.0,,1060.0,,1060.0,,1060.0,,1060.0,,1060.0,,1060.0,,1060.0,,1060.0,,1060.0,,1060.0,,1060.0,,1060.0,,1060.0,,1060.0,,1060.0,,1060.0,,1060.0,,1060.0,,1060.0,,1060.0,,1060.0,,1060.0,,1060.0,,1060.0,,1060.0
