sample_model,seed,iter,pop,keep,mix,prob,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Influenza A Virus Replication Cycle,24,20,7,2,0,"0.01",570.3739248739316,,,,,757.8931353900597,,,,,760.1431353900597,,,,,760.1431353900597,,,,,760.1431353900597,,,,,764.7316130018476,,,,,764.7316130018476,,,,,776.10963714729,,,,,800.6570214093749,,,,,803.077021409375,,,,,821.0127356950892,,,,,821.0127356950892,,,,,823.2040577571295,,,,,823.2040577571295,,,,,823.2040577571295,,,,,861.009048242138,,,,,861.009048242138,,,,,861.009048242138,,,,,865.2872219007207,,,,,865.2872219007207,,,,,865.2872219007207
Influenza A Virus Replication Cycle,25,20,7,2,0,"0.01",865.6342807985387,,,,,888.6962135874682,,,,,888.6962135874682,,,,,909.3000902854538,,,,,909.3000902854538,,,,,909.3000902854538,,,,,909.6334236187872,,,,,910.8946970505257,,,,,910.8946970505257,,,,,931.0061227025635,,,,,934.2867066058307,,,,,934.2867066058307,,,,,934.2867066058307,,,,,934.2867066058307,,,,,962.7143147837521,,,,,962.7143147837521,,,,,967.5960518540747,,,,,967.5960518540747,,,,,971.6115982959371,,,,,971.6115982959371,,,,,971.6115982959371
Influenza A Virus Replication Cycle,26,20,7,2,0,"0.05",384.2267398582258,,,,,525.719536690016,,,,,636.2787946725856,,,,,728.1446332195386,,,,,728.1446332195386,,,,,728.1446332195386,,,,,728.1446332195386,,,,,737.5346512785608,,,,,737.5346512785608,,,,,741.0727393948166,,,,,799.1706843575118,,,,,799.1706843575118,,,,,799.1706843575118,,,,,799.1706843575118,,,,,799.1706843575118,,,,,799.1706843575118,,,,,799.1706843575118,,,,,812.8058234879422,,,,,812.8058234879422,,,,,812.8058234879422,,,,,877.1344786501783
Influenza A Virus Replication Cycle,27,20,7,2,0,"0.05",600.3372785986081,,,,,600.3372785986081,,,,,600.3372785986081,,,,,600.3372785986081,,,,,756.6538636068944,,,,,756.6538636068944,,,,,817.1463627985925,,,,,842.4854087014481,,,,,862.6513635321926,,,,,862.6513635321926,,,,,862.6513635321926,,,,,862.6513635321926,,,,,862.6513635321926,,,,,862.6513635321926,,,,,955.5136090066665,,,,,955.5136090066665,,,,,955.5136090066665,,,,,955.5136090066665,,,,,955.5136090066665,,,,,955.5136090066665,,,,,955.5136090066665
Influenza A Virus Replication Cycle,28,20,7,2,0,"0.05",170.0287861458691,,,,,519.0431969806751,,,,,539.951255834366,,,,,539.951255834366,,,,,539.951255834366,,,,,672.8190984051267,,,,,672.8190984051267,,,,,758.601965028435,,,,,790.7324869341662,,,,,815.8099284954893,,,,,832.0059104721045,,,,,832.0059104721045,,,,,928.0640522957091,,,,,928.0640522957091,,,,,963.4207159098146,,,,,1025.856772546143,,,,,1025.856772546143,,,,,1025.856772546143,,,,,1025.856772546143,,,,,1058.7205960396611,,,,,1071.1470705231095
Influenza A Virus Replication Cycle,29,20,7,2,0,"0.05",463.14989089340037,,,,,616.7360237785392,,,,,912.2286374886672,,,,,940.929695683778,,,,,940.929695683778,,,,,940.929695683778,,,,,940.929695683778,,,,,940.929695683778,,,,,940.929695683778,,,,,940.929695683778,,,,,940.929695683778,,,,,940.929695683778,,,,,940.929695683778,,,,,940.929695683778,,,,,940.929695683778,,,,,940.929695683778,,,,,940.929695683778,,,,,940.929695683778,,,,,940.929695683778,,,,,940.929695683778,,,,,940.929695683778
Influenza A Virus Replication Cycle,30,20,7,2,0,"0.05",787.76041567196,,,,,819.746197476843,,,,,819.746197476843,,,,,850.7376747525132,,,,,850.7376747525132,,,,,928.2579772301941,,,,,928.2579772301941,,,,,928.2579772301941,,,,,928.2579772301941,,,,,928.2579772301941,,,,,928.2579772301941,,,,,928.2579772301941,,,,,928.2579772301941,,,,,928.2579772301941,,,,,928.2579772301941,,,,,928.2579772301941,,,,,928.2579772301941,,,,,928.2579772301941,,,,,928.2579772301941,,,,,928.2579772301941,,,,,928.2579772301941
Influenza A Virus Replication Cycle,31,20,7,2,0,"0.05",398.0167630504822,,,,,398.0167630504822,,,,,537.7747113386789,,,,,574.4078062354224,,,,,666.010298277926,,,,,787.4189201315353,,,,,787.4189201315353,,,,,811.699379193812,,,,,836.583029815114,,,,,1105.4244791666665,,,,,1134.7166666666667,,,,,1134.7166666666667,,,,,1134.7166666666667,,,,,1134.7166666666667,,,,,1134.7166666666667,,,,,1134.7166666666667,,,,,1134.7166666666667,,,,,1134.7166666666667,,,,,1134.7166666666667,,,,,1134.7166666666667,,,,,1169.834215167548
Influenza A Virus Replication Cycle,32,20,7,2,0,"0.05",618.0182362034859,,,,,618.0182362034859,,,,,618.0182362034859,,,,,618.0182362034859,,,,,618.0182362034859,,,,,725.6758375290864,,,,,725.6758375290864,,,,,725.6758375290864,,,,,725.6758375290864,,,,,725.6758375290864,,,,,761.678344261343,,,,,787.2043792691552,,,,,787.2043792691552,,,,,871.7174433159279,,,,,871.7174433159279,,,,,871.7174433159279,,,,,916.1775292509187,,,,,916.1775292509187,,,,,916.1775292509187,,,,,916.1775292509187,,,,,916.1775292509187
Influenza A Virus Replication Cycle,33,20,7,2,0,"0.05",186.91544866474834,,,,,490.5666666666667,,,,,684.8323390479712,,,,,822.4187722947063,,,,,854.5647556447292,,,,,959.6648142536264,,,,,988.8526848697983,,,,,988.8526848697983,,,,,988.8526848697983,,,,,988.8526848697983,,,,,988.8526848697983,,,,,988.8526848697983,,,,,988.8526848697983,,,,,988.8526848697983,,,,,988.8526848697983,,,,,988.8526848697983,,,,,988.8526848697983,,,,,991.2837057750136,,,,,991.2837057750136,,,,,1034.5795624433379,,,,,1034.5795624433379
Influenza A Virus Replication Cycle,34,20,7,2,0,"0.05",573.258951811111,,,,,573.258951811111,,,,,727.533910476168,,,,,727.533910476168,,,,,727.533910476168,,,,,727.533910476168,,,,,827.8231937354567,,,,,827.8231937354567,,,,,836.2855991170603,,,,,836.2855991170603,,,,,836.2855991170603,,,,,875.0360268071895,,,,,875.0360268071895,,,,,875.0360268071895,,,,,875.0360268071895,,,,,875.0360268071895,,,,,875.0360268071895,,,,,894.0775563508234,,,,,894.0775563508234,,,,,894.0775563508234,,,,,894.0775563508234
Influenza A Virus Replication Cycle,35,20,7,2,0,"0.05",798.0232594163687,,,,,949.7377528028145,,,,,949.7377528028145,,,,,982.1917394344879,,,,,982.1917394344879,,,,,982.1917394344879,,,,,986.0009765189424,,,,,986.0009765189424,,,,,986.0009765189424,,,,,986.0009765189424,,,,,988.1142747902261,,,,,988.1142747902261,,,,,988.1142747902261,,,,,1012.3642747902271,,,,,1012.3642747902271,,,,,1020.0553934492907,,,,,1020.0553934492907,,,,,1020.0553934492907,,,,,1051.7713681315201,,,,,1051.7713681315201,,,,,1051.7713681315201
Influenza A Virus Replication Cycle,36,20,7,2,0,"0.05",358.8410468614964,,,,,438.3353425149721,,,,,547.1930978368531,,,,,593.5557812810787,,,,,738.245766697275,,,,,821.846409187308,,,,,821.846409187308,,,,,821.846409187308,,,,,821.846409187308,,,,,821.846409187308,,,,,821.846409187308,,,,,847.8594264143906,,,,,847.8594264143906,,,,,896.7571069820385,,,,,896.7571069820385,,,,,896.7571069820385,,,,,896.7571069820385,,,,,896.7571069820385,,,,,896.7571069820385,,,,,927.8392632380968,,,,,938.6353585667819
Influenza A Virus Replication Cycle,37,20,7,2,0,"0.05",581.2963453509763,,,,,581.2963453509763,,,,,683.0295897958631,,,,,683.0295897958631,,,,,683.0295897958631,,,,,691.2010429180644,,,,,691.2010429180644,,,,,857.1855182770582,,,,,857.1855182770582,,,,,887.5199355733046,,,,,887.5199355733046,,,,,887.5199355733046,,,,,887.5199355733046,,,,,966.5095258757635,,,,,966.5095258757635,,,,,966.7788332103426,,,,,966.7788332103426,,,,,966.7788332103426,,,,,966.7788332103426,,,,,989.0410688980778,,,,,989.0410688980778
Influenza A Virus Replication Cycle,38,20,7,2,0,"0.05",162.14913547798304,,,,,539.1831292139252,,,,,766.0788483693333,,,,,766.0788483693333,,,,,766.0788483693333,,,,,766.0788483693333,,,,,766.0788483693333,,,,,766.0788483693333,,,,,766.0788483693333,,,,,766.0788483693333,,,,,766.0788483693333,,,,,766.0788483693333,,,,,859.0116633208169,,,,,859.0116633208169,,,,,859.0116633208169,,,,,881.8089070295116,,,,,881.8089070295116,,,,,881.8089070295116,,,,,907.2853735993818,,,,,907.2853735993818,,,,,907.2853735993818
Influenza A Virus Replication Cycle,39,20,7,2,0,"0.05",500.5968527823386,,,,,500.5968527823386,,,,,684.8266666666664,,,,,684.8266666666664,,,,,689.6382738095233,,,,,832.1273529855112,,,,,996.9256949371724,,,,,996.9256949371724,,,,,996.9256949371724,,,,,996.9256949371724,,,,,996.9256949371724,,,,,996.9256949371724,,,,,1049.8036688192267,,,,,1064.891490538718,,,,,1064.891490538718,,,,,1064.891490538718,,,,,1064.891490538718,,,,,1064.891490538718,,,,,1105.493098664605,,,,,1105.493098664605,,,,,1147.8476633086038
Influenza A Virus Replication Cycle,40,20,7,2,0,"0.05",811.3475259503666,,,,,927.2391302160297,,,,,927.2391302160297,,,,,927.2391302160297,,,,,933.2635979266303,,,,,1018.346403016283,,,,,1018.346403016283,,,,,1056.1999664418413,,,,,1056.1999664418413,,,,,1056.1999664418413,,,,,1056.1999664418413,,,,,1056.1999664418413,,,,,1056.1999664418413,,,,,1056.1999664418413,,,,,1056.1999664418413,,,,,1078.2328023935377,,,,,1078.2328023935377,,,,,1078.2328023935377,,,,,1078.2328023935377,,,,,1078.2328023935377,,,,,1078.2328023935377
Influenza A Virus Replication Cycle,41,20,7,2,0,"0.05",345.82554134621455,,,,,626.0295941855533,,,,,626.0295941855533,,,,,745.3529967347084,,,,,745.3529967347084,,,,,745.3529967347084,,,,,745.3529967347084,,,,,758.9827356217063,,,,,758.9827356217063,,,,,758.9827356217063,,,,,925.1314153045266,,,,,925.1314153045266,,,,,1000.4291572038152,,,,,1011.9303071301931,,,,,1022.1078318290782,,,,,1022.1078318290782,,,,,1041.2587095231047,,,,,1041.2587095231047,,,,,1041.2587095231047,,,,,1041.2587095231047,,,,,1041.2587095231047
Influenza A Virus Replication Cycle,42,20,7,2,0,"0.05",553.1459676292211,,,,,679.4831691807442,,,,,679.4831691807442,,,,,770.5417235687207,,,,,770.5417235687207,,,,,770.5417235687207,,,,,890.3637969309426,,,,,890.3637969309426,,,,,928.8811528299856,,,,,928.8811528299856,,,,,928.8811528299856,,,,,1006.0736427025472,,,,,1006.0736427025472,,,,,1006.0736427025472,,,,,1006.0736427025472,,,,,1006.0736427025472,,,,,1006.0736427025472,,,,,1006.0736427025472,,,,,1006.0736427025472,,,,,1008.7953311605901,,,,,1044.9864153452684
Influenza A Virus Replication Cycle,43,20,7,2,0,"0.05",161.49305447074522,,,,,388.736111111111,,,,,585.7361111111113,,,,,585.7361111111113,,,,,591.267819171918,,,,,746.0600694444446,,,,,746.0600694444446,,,,,746.0600694444446,,,,,746.0600694444446,,,,,746.0600694444446,,,,,746.0600694444446,,,,,746.0600694444446,,,,,751.7267361111111,,,,,751.7267361111111,,,,,751.7267361111111,,,,,838.1337314662255,,,,,838.1337314662255,,,,,838.1337314662255,,,,,838.1337314662255,,,,,838.1337314662255,,,,,838.1337314662255
Influenza A Virus Replication Cycle,44,20,7,2,0,"0.05",396.0022076994066,,,,,609.5810567509974,,,,,609.5810567509974,,,,,643.1148180221803,,,,,746.2312407187787,,,,,810.8492226794725,,,,,810.8492226794725,,,,,810.8492226794725,,,,,858.9202879176597,,,,,858.9202879176597,,,,,858.9202879176597,,,,,858.9202879176597,,,,,868.1028549382687,,,,,868.1028549382687,,,,,868.1028549382687,,,,,868.1028549382687,,,,,868.1028549382687,,,,,868.1028549382687,,,,,869.8368629947868,,,,,869.8368629947868,,,,,869.8368629947868
Influenza A Virus Replication Cycle,45,20,7,2,0,"0.05",732.1593027772798,,,,,732.1593027772798,,,,,761.0074774702754,,,,,883.955790824331,,,,,883.955790824331,,,,,883.955790824331,,,,,908.2973980559386,,,,,908.2973980559386,,,,,908.2973980559386,,,,,908.2973980559386,,,,,908.2973980559386,,,,,908.2973980559386,,,,,908.2973980559386,,,,,1006.8366022109985,,,,,1006.8366022109985,,,,,1006.8366022109985,,,,,1006.8366022109985,,,,,1006.8366022109985,,,,,1006.8366022109985,,,,,1031.1054760629077,,,,,1041.345222311975
Influenza A Virus Replication Cycle,46,20,7,2,0,"0.05",473.87598551619357,,,,,755.3500655442464,,,,,861.0610138166919,,,,,861.0610138166919,,,,,944.4322868712494,,,,,944.4322868712494,,,,,944.4322868712494,,,,,944.4322868712494,,,,,1067.726145356104,,,,,1067.726145356104,,,,,1074.8566229081334,,,,,1085.5791299033826,,,,,1085.5791299033826,,,,,1085.5791299033826,,,,,1092.3727596798785,,,,,1128.909857777771,,,,,1128.909857777771,,,,,1128.909857777771,,,,,1128.909857777771,,,,,1128.909857777771,,,,,1128.909857777771
Influenza A Virus Replication Cycle,47,20,7,2,0,"0.05",666.7334720067258,,,,,666.7334720067258,,,,,671.1036822531466,,,,,671.1036822531466,,,,,759.7888481694583,,,,,759.7888481694583,,,,,759.7888481694583,,,,,759.7888481694583,,,,,759.7888481694583,,,,,759.7888481694583,,,,,759.7888481694583,,,,,760.6029652402613,,,,,852.6683129178907,,,,,852.6683129178907,,,,,852.6683129178907,,,,,852.6683129178907,,,,,852.6683129178907,,,,,860.4752106156147,,,,,860.4752106156147,,,,,860.4752106156147,,,,,860.4752106156147
Influenza A Virus Replication Cycle,48,20,7,2,0,"0.05",178.61368269670325,,,,,538.3666666666668,,,,,574.6074074074072,,,,,642.549287637712,,,,,703.8824427008833,,,,,818.0308897438166,,,,,1020.4084792483429,,,,,1020.4084792483429,,,,,1020.4084792483429,,,,,1020.4084792483429,,,,,1020.4084792483429,,,,,1020.4084792483429,,,,,1020.4084792483429,,,,,1020.4084792483429,,,,,1020.4084792483429,,,,,1020.4084792483429,,,,,1020.4084792483429,,,,,1045.915747633935,,,,,1045.915747633935,,,,,1045.915747633935,,,,,1045.915747633935
Influenza A Virus Replication Cycle,49,20,7,2,0,"0.05",570.3739248739316,,,,,868.2148112454834,,,,,868.2148112454834,,,,,868.2148112454834,,,,,868.2148112454834,,,,,868.2148112454834,,,,,941.639660493827,,,,,1053.740628284738,,,,,1075.8100441254956,,,,,1082.2593486561075,,,,,1088.7931237981375,,,,,1088.7931237981375,,,,,1088.7931237981375,,,,,1088.7931237981375,,,,,1110.5239479631039,,,,,1110.5239479631039,,,,,1110.5239479631039,,,,,1110.5239479631039,,,,,1110.5239479631039,,,,,1110.5239479631039,,,,,1110.5239479631039
Influenza A Virus Replication Cycle,50,20,7,2,0,"0.05",865.6342807985387,,,,,865.6342807985387,,,,,890.4405116449204,,,,,890.4405116449204,,,,,890.4405116449204,,,,,890.4405116449204,,,,,979.9575875962037,,,,,979.9575875962037,,,,,982.1769831631506,,,,,982.1769831631506,,,,,982.1769831631506,,,,,982.1769831631506,,,,,982.1769831631506,,,,,982.1769831631506,,,,,982.1769831631506,,,,,982.1769831631506,,,,,982.1769831631506,,,,,982.1769831631506,,,,,982.1769831631506,,,,,982.1769831631506,,,,,982.1769831631506
Influenza A Virus Replication Cycle,51,20,7,2,0,"0.1",384.2267398582258,,,,,657.2938330230962,,,,,761.6924407523392,,,,,896.5029085415115,,,,,1114.013477333332,,,,,1114.013477333332,,,,,1114.013477333332,,,,,1114.013477333332,,,,,1114.013477333332,,,,,1114.013477333332,,,,,1114.013477333332,,,,,1114.013477333332,,,,,1114.013477333332,,,,,1129.288306666664,,,,,1129.288306666664,,,,,1129.288306666664,,,,,1129.288306666664,,,,,1130.1979763454865,,,,,1130.1979763454865,,,,,1130.1979763454865,,,,,1130.1979763454865
Influenza A Virus Replication Cycle,52,20,7,2,0,"0.1",600.3372785986081,,,,,600.3372785986081,,,,,600.3372785986081,,,,,619.0618990023621,,,,,631.630428554092,,,,,653.5501607604016,,,,,681.0701325624772,,,,,681.0701325624772,,,,,681.0701325624772,,,,,681.0701325624772,,,,,681.0701325624772,,,,,711.4637182571649,,,,,822.9690694532318,,,,,822.9690694532318,,,,,822.9690694532318,,,,,848.6565283292268,,,,,848.6565283292268,,,,,848.6565283292268,,,,,848.6565283292268,,,,,848.6565283292268,,,,,848.6565283292268
Influenza A Virus Replication Cycle,53,20,7,2,0,"0.1",170.0287861458691,,,,,360.1657560335563,,,,,491.6378446644553,,,,,702.1548047331223,,,,,702.1548047331223,,,,,755.7038350510364,,,,,827.4191512326668,,,,,827.4191512326668,,,,,827.4191512326668,,,,,827.4191512326668,,,,,1021.8873725770766,,,,,1038.4099124581946,,,,,1038.4099124581946,,,,,1038.4099124581946,,,,,1038.4099124581946,,,,,1043.127945628976,,,,,1117.2029485183923,,,,,1117.2029485183923,,,,,1117.2029485183923,,,,,1117.2029485183923,,,,,1117.2029485183923
Influenza A Virus Replication Cycle,54,20,7,2,0,"0.1",463.14989089340037,,,,,621.4179665058323,,,,,713.2139750566889,,,,,754.5119630370455,,,,,966.3199065522991,,,,,966.3199065522991,,,,,966.3199065522991,,,,,966.3199065522991,,,,,966.3199065522991,,,,,966.3199065522991,,,,,1105.9441379401096,,,,,1105.9441379401096,,,,,1105.9441379401096,,,,,1138.2139382706216,,,,,1138.2139382706216,,,,,1138.2139382706216,,,,,1138.2139382706216,,,,,1138.2139382706216,,,,,1138.2139382706216,,,,,1138.2139382706216,,,,,1138.2139382706216
Influenza A Virus Replication Cycle,55,20,7,2,0,"0.1",787.76041567196,,,,,787.76041567196,,,,,823.033141513966,,,,,823.033141513966,,,,,823.033141513966,,,,,1127.1243814382515,,,,,1127.1243814382515,,,,,1127.9087980277727,,,,,1127.9087980277727,,,,,1127.9087980277727,,,,,1127.9087980277727,,,,,1127.9087980277727,,,,,1127.9087980277727,,,,,1127.9087980277727,,,,,1127.9087980277727,,,,,1127.9087980277727,,,,,1127.9087980277727,,,,,1127.9087980277727,,,,,1127.9087980277727,,,,,1127.9087980277727,,,,,1127.9087980277727
Influenza A Virus Replication Cycle,56,20,7,2,0,"0.1",398.0167630504822,,,,,410.8881573961292,,,,,666.8534627238043,,,,,707.6834044365022,,,,,720.08923049377,,,,,720.08923049377,,,,,720.08923049377,,,,,720.08923049377,,,,,740.5820306574541,,,,,740.5820306574541,,,,,755.2270185638529,,,,,764.6548644393068,,,,,764.6548644393068,,,,,924.1859079344706,,,,,998.2139274691367,,,,,998.2139274691367,,,,,998.2139274691367,,,,,998.2139274691367,,,,,998.2139274691367,,,,,1051.0848833333323,,,,,1051.0848833333323
Influenza A Virus Replication Cycle,57,20,7,2,0,"0.1",618.0182362034859,,,,,618.0182362034859,,,,,618.0182362034859,,,,,814.1240697938789,,,,,887.7518816852842,,,,,1034.1169500270541,,,,,1060.2252037997464,,,,,1060.2252037997464,,,,,1060.2252037997464,,,,,1060.2252037997464,,,,,1060.2252037997464,,,,,1060.2252037997464,,,,,1092.81549690315,,,,,1092.81549690315,,,,,1092.81549690315,,,,,1092.81549690315,,,,,1092.81549690315,,,,,1092.81549690315,,,,,1092.81549690315,,,,,1092.81549690315,,,,,1092.81549690315
Influenza A Virus Replication Cycle,58,20,7,2,0,"0.1",186.91544866474834,,,,,546.6257972783719,,,,,618.3611111111122,,,,,718.9641729100538,,,,,723.5677128427134,,,,,823.5446843737241,,,,,986.4436580380618,,,,,986.4436580380618,,,,,1056.5751280664833,,,,,1056.5751280664833,,,,,1056.5751280664833,,,,,1056.5751280664833,,,,,1056.5751280664833,,,,,1056.5751280664833,,,,,1056.5751280664833,,,,,1056.5751280664833,,,,,1056.5751280664833,,,,,1056.5751280664833,,,,,1057.3608321182255,,,,,1070.097834195011,,,,,1070.097834195011
Influenza A Virus Replication Cycle,59,20,7,2,0,"0.1",573.258951811111,,,,,584.0989162029082,,,,,775.2366677533984,,,,,775.2366677533984,,,,,775.2366677533984,,,,,775.2366677533984,,,,,779.0858333333333,,,,,820.2617715454006,,,,,820.2617715454006,,,,,820.2617715454006,,,,,1185.2576555023916,,,,,1185.2576555023916,,,,,1185.2576555023916,,,,,1185.2576555023916,,,,,1185.2576555023916,,,,,1185.2576555023916,,,,,1185.2576555023916,,,,,1185.2576555023916,,,,,1185.2576555023916,,,,,1185.8035714285713,,,,,1185.8035714285713
Influenza A Virus Replication Cycle,60,20,7,2,0,"0.1",798.0232594163687,,,,,798.0232594163687,,,,,854.8548920970551,,,,,854.8548920970551,,,,,942.8522870433827,,,,,942.8522870433827,,,,,942.8522870433827,,,,,942.8522870433827,,,,,942.8522870433827,,,,,942.8522870433827,,,,,980.7232760969175,,,,,980.7232760969175,,,,,980.7232760969175,,,,,980.7232760969175,,,,,980.7232760969175,,,,,980.7232760969175,,,,,1094.9643736045975,,,,,1094.9643736045975,,,,,1094.9643736045975,,,,,1094.9643736045975,,,,,1094.9643736045975
Influenza A Virus Replication Cycle,61,20,7,2,0,"0.1",358.8410468614964,,,,,595.1252855156325,,,,,656.3528671175329,,,,,667.3034252721108,,,,,667.3034252721108,,,,,667.3034252721108,,,,,741.040507159231,,,,,820.651928071812,,,,,820.651928071812,,,,,820.651928071812,,,,,820.651928071812,,,,,820.651928071812,,,,,1034.8208457845535,,,,,1034.8208457845535,,,,,1034.8208457845535,,,,,1095.7074013936967,,,,,1095.7074013936967,,,,,1095.7074013936967,,,,,1095.7074013936967,,,,,1095.7074013936967,,,,,1095.7074013936967
Influenza A Virus Replication Cycle,62,20,7,2,0,"0.1",581.2963453509763,,,,,581.2963453509763,,,,,775.7880127510383,,,,,775.7880127510383,,,,,775.7880127510383,,,,,775.7880127510383,,,,,775.7880127510383,,,,,775.7880127510383,,,,,843.7068125564941,,,,,898.6133159217705,,,,,898.6133159217705,,,,,909.0418868186282,,,,,909.0418868186282,,,,,909.0418868186282,,,,,909.0418868186282,,,,,909.0418868186282,,,,,909.0418868186282,,,,,909.0418868186282,,,,,909.0418868186282,,,,,909.0418868186282,,,,,909.0418868186282
Influenza A Virus Replication Cycle,63,20,7,2,0,"0.1",162.14913547798304,,,,,464.3359375,,,,,464.3359375,,,,,488.35551917989415,,,,,532.9575541387242,,,,,532.9575541387242,,,,,532.9575541387242,,,,,668.6604825024385,,,,,668.6604825024385,,,,,668.6604825024385,,,,,768.941364230801,,,,,768.941364230801,,,,,866.7584350884808,,,,,866.7584350884808,,,,,921.1186805758788,,,,,921.1186805758788,,,,,921.1186805758788,,,,,921.1186805758788,,,,,921.1186805758788,,,,,921.1186805758788,,,,,921.1186805758788
Influenza A Virus Replication Cycle,64,20,7,2,0,"0.1",500.5968527823386,,,,,533.0345514129326,,,,,645.1943362685437,,,,,645.1943362685437,,,,,1056.3508622364911,,,,,1056.3508622364911,,,,,1056.3508622364911,,,,,1056.3508622364911,,,,,1056.3508622364911,,,,,1056.3508622364911,,,,,1056.3508622364911,,,,,1056.3508622364911,,,,,1056.3508622364911,,,,,1056.3508622364911,,,,,1056.3508622364911,,,,,1056.3508622364911,,,,,1056.3508622364911,,,,,1056.3508622364911,,,,,1056.3508622364911,,,,,1056.3508622364911,,,,,1056.3508622364911
Influenza A Virus Replication Cycle,65,20,7,2,0,"0.1",811.3475259503666,,,,,811.3475259503666,,,,,929.7366102364076,,,,,963.8479576297327,,,,,1011.8106605101553,,,,,1011.8106605101553,,,,,1011.8106605101553,,,,,1011.8106605101553,,,,,1011.8106605101553,,,,,1011.8106605101553,,,,,1011.8106605101553,,,,,1011.8106605101553,,,,,1196.9666666666662,,,,,1196.9666666666662,,,,,1196.9666666666662,,,,,1196.9666666666662,,,,,1196.9666666666662,,,,,1196.9666666666662,,,,,1196.9666666666662,,,,,1196.9666666666662,,,,,1196.9666666666662
Influenza A Virus Replication Cycle,66,20,7,2,0,"0.1",345.82554134621455,,,,,428.9204749780106,,,,,775.8419563405537,,,,,775.8419563405537,,,,,795.5769137303074,,,,,795.5769137303074,,,,,795.5769137303074,,,,,795.5769137303074,,,,,795.5769137303074,,,,,855.9529476296468,,,,,876.8048232090885,,,,,876.8048232090885,,,,,876.8048232090885,,,,,945.9306206597222,,,,,945.9306206597222,,,,,990.6212846914457,,,,,990.6212846914457,,,,,990.6212846914457,,,,,990.6212846914457,,,,,990.6212846914457,,,,,990.6212846914457
Influenza A Virus Replication Cycle,67,20,7,2,0,"0.1",553.1459676292211,,,,,647.7148113161738,,,,,689.7839915855429,,,,,714.2928266038542,,,,,821.2849269792491,,,,,821.2849269792491,,,,,821.2849269792491,,,,,1048.1895890599817,,,,,1048.1895890599817,,,,,1048.1895890599817,,,,,1048.1895890599817,,,,,1048.1895890599817,,,,,1048.1895890599817,,,,,1048.1895890599817,,,,,1048.1895890599817,,,,,1048.1895890599817,,,,,1048.1895890599817,,,,,1048.1895890599817,,,,,1076.1503046085845,,,,,1076.1503046085845,,,,,1083.9876875414445
Influenza A Virus Replication Cycle,68,20,7,2,0,"0.1",161.49305447074522,,,,,416.11249999999995,,,,,533.9062554884722,,,,,533.9062554884722,,,,,621.8750214645748,,,,,621.8750214645748,,,,,621.8750214645748,,,,,621.8750214645748,,,,,793.7309693592423,,,,,793.7309693592423,,,,,793.7309693592423,,,,,793.7309693592423,,,,,910.3910386058332,,,,,1041.7529059147805,,,,,1048.0133076773745,,,,,1048.0133076773745,,,,,1048.0133076773745,,,,,1048.0133076773745,,,,,1048.0133076773745,,,,,1048.0133076773745,,,,,1048.0133076773745
Influenza A Virus Replication Cycle,69,20,7,2,0,"0.1",396.0022076994066,,,,,470.96849184399844,,,,,690.4567611827623,,,,,882.840027630054,,,,,882.840027630054,,,,,882.840027630054,,,,,882.840027630054,,,,,882.840027630054,,,,,882.840027630054,,,,,902.1213262311867,,,,,902.1213262311867,,,,,902.1213262311867,,,,,902.1213262311867,,,,,902.1213262311867,,,,,902.1213262311867,,,,,902.1213262311867,,,,,902.1213262311867,,,,,902.1213262311867,,,,,902.1213262311867,,,,,918.0703103747019,,,,,918.0703103747019
Influenza A Virus Replication Cycle,70,20,7,2,0,"0.1",732.1593027772798,,,,,732.1593027772798,,,,,917.4523969000583,,,,,957.7965574601669,,,,,957.7965574601669,,,,,957.7965574601669,,,,,957.7965574601669,,,,,957.7965574601669,,,,,957.7965574601669,,,,,957.7965574601669,,,,,957.7965574601669,,,,,957.7965574601669,,,,,957.7965574601669,,,,,957.7965574601669,,,,,971.8384875022701,,,,,971.8384875022701,,,,,971.8384875022701,,,,,971.8384875022701,,,,,971.8384875022701,,,,,971.8384875022701,,,,,971.8384875022701
Influenza A Virus Replication Cycle,71,20,7,2,0,"0.1",473.87598551619357,,,,,616.8898786365229,,,,,616.8898786365229,,,,,734.3972893878424,,,,,852.4189752027548,,,,,852.4189752027548,,,,,940.756159897562,,,,,940.756159897562,,,,,940.756159897562,,,,,940.756159897562,,,,,940.756159897562,,,,,940.756159897562,,,,,942.991818992177,,,,,967.2398704519513,,,,,967.2398704519513,,,,,967.2398704519513,,,,,967.2398704519513,,,,,967.2398704519513,,,,,967.2398704519513,,,,,1029.269060957117,,,,,1029.269060957117
