sample_model,iter,pop,keep,mix,prob,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Signaling in Macrophage Activation,20,6,1,0,"0.2",2692.0,,,,,2709.0,,,,,2709.0,,,,,2736.0,,,,,2736.0,,,,,2736.0,,,,,2736.0,,,,,2736.0,,,,,2736.0,,,,,2754.5,,,,,2754.5,,,,,2781.5,,,,,2785.75,,,,,2785.75,,,,,2785.75,,,,,2785.75,,,,,2785.75,,,,,2785.75,,,,,2793.5,,,,,2793.5,,,,,2793.5
Signaling in Macrophage Activation,20,6,1,0,"0.2",2331.0,,,,,2476.0,,,,,2597.0,,,,,2597.0,,,,,2597.0,,,,,2597.0,,,,,2597.0,,,,,2622.5,,,,,2622.5,,,,,2670.0,,,,,2757.25,,,,,2757.25,,,,,2757.25,,,,,2757.25,,,,,2757.25,,,,,2757.25,,,,,2757.25,,,,,2757.25,,,,,2757.25,,,,,2757.25,,,,,2766.25
Signaling in Macrophage Activation,20,6,1,0,"0.2",2242.0,,,,,2401.0,,,,,2747.5,,,,,2747.5,,,,,2778.5,,,,,2778.5,,,,,2829.0,,,,,2829.0,,,,,2829.0,,,,,2829.0,,,,,2829.0,,,,,2829.0,,,,,2829.0,,,,,2829.0,,,,,2829.0,,,,,2829.0,,,,,2829.0,,,,,2829.0,,,,,2829.0,,,,,2829.0,,,,,2829.0
Signaling in Macrophage Activation,20,6,1,0,"0.2",2633.5,,,,,2633.5,,,,,2747.75,,,,,2771.0,,,,,2771.0,,,,,2771.0,,,,,2793.0,,,,,2793.0,,,,,2810.0,,,,,2810.0,,,,,2810.0,,,,,2810.0,,,,,2810.0,,,,,2810.0,,,,,2810.0,,,,,2810.0,,,,,2810.0,,,,,2810.0,,,,,2871.5,,,,,2871.5,,,,,2871.5
Signaling in Macrophage Activation,20,6,1,0,"0.2",2270.0,,,,,2470.5,,,,,2470.5,,,,,2552.0,,,,,2552.0,,,,,2752.25,,,,,2752.25,,,,,2752.25,,,,,2752.25,,,,,2752.25,,,,,2769.0,,,,,2769.0,,,,,2769.0,,,,,2769.0,,,,,2769.0,,,,,2769.0,,,,,2769.0,,,,,2769.0,,,,,2769.0,,,,,2769.0,,,,,2773.5
Signaling in Macrophage Activation,20,6,1,0,"0.2",2619.0,,,,,2619.0,,,,,2619.0,,,,,2619.0,,,,,2619.0,,,,,2619.0,,,,,2619.0,,,,,2619.0,,,,,2720.5,,,,,2741.75,,,,,2741.75,,,,,2741.75,,,,,2741.75,,,,,2741.75,,,,,2741.75,,,,,2741.75,,,,,2741.75,,,,,2741.75,,,,,2741.75,,,,,2741.75,,,,,2800.25
Signaling in Macrophage Activation,20,6,1,0,"0.2",2228.0,,,,,2411.0,,,,,2445.0,,,,,2445.0,,,,,2445.0,,,,,2445.0,,,,,2445.0,,,,,2445.0,,,,,2445.0,,,,,2445.0,,,,,2445.0,,,,,2487.0,,,,,2487.0,,,,,2487.0,,,,,2487.0,,,,,2487.0,,,,,2487.0,,,,,2487.0,,,,,2568.0,,,,,2568.0,,,,,2630.0
Signaling in Macrophage Activation,20,6,1,0,"0.2",2099.0,,,,,2279.5,,,,,2381.25,,,,,2462.5,,,,,2462.5,,,,,2482.0,,,,,2545.25,,,,,2545.25,,,,,2545.25,,,,,2560.25,,,,,2560.25,,,,,2560.25,,,,,2560.25,,,,,2560.25,,,,,2560.25,,,,,2560.25,,,,,2690.0,,,,,2690.0,,,,,2703.0,,,,,2703.0,,,,,2703.0
Signaling in Macrophage Activation,20,6,1,0,"0.2",2566.5,,,,,2566.5,,,,,2635.0,,,,,2635.0,,,,,2635.0,,,,,2659.0,,,,,2659.0,,,,,2659.0,,,,,2659.0,,,,,2681.0,,,,,2709.0,,,,,2709.0,,,,,2709.0,,,,,2709.0,,,,,2709.0,,,,,2709.0,,,,,2709.0,,,,,2709.0,,,,,2709.0,,,,,2709.0,,,,,2709.0
Signaling in Macrophage Activation,20,6,1,0,"0.2",2193.75,,,,,2709.0,,,,,2709.0,,,,,2709.0,,,,,2709.0,,,,,2709.0,,,,,2709.0,,,,,2737.5,,,,,2737.5,,,,,2737.5,,,,,2737.5,,,,,2737.5,,,,,2737.5,,,,,2737.5,,,,,2737.5,,,,,2772.75,,,,,2772.75,,,,,2772.75,,,,,2799.5,,,,,2799.5,,,,,2799.5
Signaling in Macrophage Activation,20,6,1,0,"0.2",2617.0,,,,,2617.0,,,,,2617.0,,,,,2702.0,,,,,2714.0,,,,,2714.0,,,,,2714.0,,,,,2714.0,,,,,2714.0,,,,,2714.0,,,,,2714.0,,,,,2745.5,,,,,2745.5,,,,,2752.0,,,,,2752.0,,,,,2752.0,,,,,2752.0,,,,,2752.0,,,,,2752.0,,,,,2752.0,,,,,2775.0
Signaling in Macrophage Activation,20,6,1,0,"0.2",2342.0,,,,,2436.0,,,,,2471.5,,,,,2532.5,,,,,2532.5,,,,,2532.5,,,,,2587.0,,,,,2587.0,,,,,2587.0,,,,,2587.0,,,,,2587.0,,,,,2587.0,,,,,2587.0,,,,,2587.0,,,,,2866.0,,,,,2866.0,,,,,2866.0,,,,,2866.0,,,,,2866.0,,,,,2866.0,,,,,2866.0
Signaling in Macrophage Activation,20,6,1,0,"0.2",2220.0,,,,,2466.0,,,,,2564.5,,,,,2667.0,,,,,2667.0,,,,,2668.25,,,,,2703.5,,,,,2703.5,,,,,2807.0,,,,,2807.0,,,,,2807.0,,,,,2807.0,,,,,2807.0,,,,,2807.0,,,,,2807.0,,,,,2843.0,,,,,2843.0,,,,,2843.0,,,,,2843.0,,,,,2843.0,,,,,2843.0
Signaling in Macrophage Activation,20,6,1,0,"0.2",2610.5,,,,,2704.0,,,,,2704.0,,,,,2704.0,,,,,2704.0,,,,,2719.0,,,,,2719.0,,,,,2719.0,,,,,2719.0,,,,,2744.0,,,,,2744.0,,,,,2744.0,,,,,2847.0,,,,,2847.0,,,,,2847.0,,,,,2847.0,,,,,2847.0,,,,,2847.0,,,,,2873.0,,,,,2873.0,,,,,2873.0
Signaling in Macrophage Activation,20,6,1,0,"0.2",2248.5,,,,,2419.0,,,,,2471.75,,,,,2645.0,,,,,2645.0,,,,,2649.0,,,,,2649.0,,,,,2649.0,,,,,2649.0,,,,,2679.0,,,,,2692.0,,,,,2692.0,,,,,2692.0,,,,,2692.0,,,,,2729.0,,,,,2729.0,,,,,2811.5,,,,,2811.5,,,,,2811.5,,,,,2811.5,,,,,2811.5
Signaling in Macrophage Activation,20,6,1,0,"0.2",2602.0,,,,,2602.0,,,,,2602.0,,,,,2602.0,,,,,2602.0,,,,,2602.0,,,,,2611.0,,,,,2611.0,,,,,2611.0,,,,,2611.0,,,,,2611.0,,,,,2611.0,,,,,2611.0,,,,,2611.0,,,,,2611.0,,,,,2611.0,,,,,2611.0,,,,,2611.0,,,,,2630.0,,,,,2630.0,,,,,2630.0
Signaling in Macrophage Activation,20,6,1,0,"0.2",2264.0,,,,,2389.0,,,,,2449.0,,,,,2449.0,,,,,2534.0,,,,,2534.0,,,,,2609.0,,,,,2609.0,,,,,2609.0,,,,,2775.0,,,,,2775.0,,,,,2775.0,,,,,2775.0,,,,,2775.0,,,,,2775.0,,,,,2775.0,,,,,2775.0,,,,,2775.0,,,,,2775.0,,,,,2775.0,,,,,2775.0
Signaling in Macrophage Activation,20,6,1,0,"0.2",2193.0,,,,,2380.0,,,,,2598.5,,,,,2598.5,,,,,2598.5,,,,,2598.5,,,,,2599.75,,,,,2599.75,,,,,2779.5,,,,,2779.5,,,,,2779.5,,,,,2779.5,,,,,2779.5,,,,,2779.5,,,,,2779.5,,,,,2779.5,,,,,2779.5,,,,,2779.5,,,,,2779.5,,,,,2779.5,,,,,2779.5
Signaling in Macrophage Activation,20,6,1,0,"0.2",2566.25,,,,,2705.75,,,,,2722.25,,,,,2722.25,,,,,2722.25,,,,,2722.25,,,,,2722.25,,,,,2722.25,,,,,2722.25,,,,,2722.25,,,,,2722.25,,,,,2722.25,,,,,2722.25,,,,,2722.25,,,,,2726.25,,,,,2726.25,,,,,2726.25,,,,,2726.25,,,,,2726.25,,,,,2726.25,,,,,2726.25
Signaling in Macrophage Activation,20,6,1,0,"0.2",2212.75,,,,,2416.5,,,,,2526.75,,,,,2592.0,,,,,2639.0,,,,,2639.0,,,,,2691.0,,,,,2744.0,,,,,2744.0,,,,,2744.0,,,,,2744.0,,,,,2744.0,,,,,2744.0,,,,,2744.0,,,,,2775.0,,,,,2775.0,,,,,2775.0,,,,,2775.0,,,,,2775.0,,,,,2775.0,,,,,2775.0
Signaling in Macrophage Activation,20,7,2,0,"0.2",2660.0,,,,,2669.0,,,,,2769.5,,,,,2769.5,,,,,2769.5,,,,,2769.5,,,,,2769.5,,,,,2769.5,,,,,2769.5,,,,,2769.5,,,,,2769.5,,,,,2769.5,,,,,2769.5,,,,,2769.5,,,,,2769.5,,,,,2769.5,,,,,2769.5,,,,,2769.5,,,,,2769.5,,,,,2769.5,,,,,2815.25
Signaling in Macrophage Activation,20,7,2,0,"0.2",2177.0,,,,,2311.0,,,,,2436.0,,,,,2436.0,,,,,2467.0,,,,,2467.0,,,,,2467.0,,,,,2467.0,,,,,2467.0,,,,,2467.0,,,,,2765.0,,,,,2765.0,,,,,2765.0,,,,,2765.0,,,,,2765.0,,,,,2765.0,,,,,2765.0,,,,,2765.0,,,,,2765.0,,,,,2765.0,,,,,2765.0
Signaling in Macrophage Activation,20,7,2,0,"0.2",2027.0,,,,,2347.5,,,,,2347.5,,,,,2347.5,,,,,2583.5,,,,,2722.375,,,,,2738.0,,,,,2742.0,,,,,2742.0,,,,,2757.0,,,,,2757.0,,,,,2757.0,,,,,2757.0,,,,,2757.0,,,,,2757.0,,,,,2757.0,,,,,2757.0,,,,,2757.0,,,,,2757.0,,,,,2757.0,,,,,2757.0
Signaling in Macrophage Activation,20,7,2,0,"0.2",2601.5,,,,,2601.5,,,,,2687.0,,,,,2759.0,,,,,2759.0,,,,,2759.0,,,,,2759.0,,,,,2759.0,,,,,2759.0,,,,,2759.0,,,,,2759.0,,,,,2759.0,,,,,2759.0,,,,,2759.0,,,,,2759.0,,,,,2759.0,,,,,2759.0,,,,,2759.0,,,,,2759.0,,,,,2759.0,,,,,2765.5
Signaling in Macrophage Activation,20,7,2,0,"0.2",2110.0,,,,,2378.0,,,,,2378.0,,,,,2584.0,,,,,2584.0,,,,,2623.0,,,,,2645.0,,,,,2785.0,,,,,2861.0,,,,,2861.0,,,,,2861.0,,,,,2861.0,,,,,2861.0,,,,,2861.0,,,,,2861.0,,,,,2861.0,,,,,2861.0,,,,,2861.0,,,,,2861.0,,,,,2861.0,,,,,2861.0
Signaling in Macrophage Activation,20,7,2,0,"0.2",2692.0,,,,,2733.0,,,,,2733.0,,,,,2733.0,,,,,2733.0,,,,,2752.5,,,,,2752.5,,,,,2758.5,,,,,2758.5,,,,,2758.5,,,,,2758.5,,,,,2805.0,,,,,2805.0,,,,,2805.0,,,,,2823.0,,,,,2823.0,,,,,2823.0,,,,,2823.0,,,,,2823.0,,,,,2823.0,,,,,2823.0
Signaling in Macrophage Activation,20,7,2,0,"0.2",2331.0,,,,,2642.0,,,,,2642.0,,,,,2646.0,,,,,2646.0,,,,,2646.0,,,,,2668.0,,,,,2668.0,,,,,2668.0,,,,,2668.0,,,,,2711.0,,,,,2711.0,,,,,2711.0,,,,,2711.0,,,,,2756.0,,,,,2767.0,,,,,2767.0,,,,,2768.0,,,,,2768.0,,,,,2768.0,,,,,2818.25
Signaling in Macrophage Activation,20,7,2,0,"0.2",2242.0,,,,,2398.0,,,,,2506.0,,,,,2530.0,,,,,2530.0,,,,,2530.0,,,,,2530.0,,,,,2530.0,,,,,2572.0,,,,,2572.0,,,,,2721.0,,,,,2721.0,,,,,2721.0,,,,,2721.0,,,,,2721.0,,,,,2721.0,,,,,2770.0,,,,,2770.0,,,,,2782.0,,,,,2782.0,,,,,2782.0
Signaling in Macrophage Activation,20,7,2,0,"0.2",2633.5,,,,,2659.75,,,,,2843.0,,,,,2843.0,,,,,2843.0,,,,,2843.0,,,,,2843.0,,,,,2843.0,,,,,2843.0,,,,,2843.0,,,,,2855.0,,,,,2855.0,,,,,2855.0,,,,,2855.0,,,,,2855.0,,,,,2855.0,,,,,2855.0,,,,,2855.0,,,,,2855.0,,,,,2855.0,,,,,2855.0
Signaling in Macrophage Activation,20,7,2,0,"0.2",2270.0,,,,,2713.25,,,,,2713.25,,,,,2713.25,,,,,2713.25,,,,,2713.25,,,,,2713.25,,,,,2713.25,,,,,2713.25,,,,,2713.25,,,,,2753.0,,,,,2753.0,,,,,2883.0,,,,,2883.0,,,,,2883.0,,,,,2883.0,,,,,2883.0,,,,,2883.0,,,,,2883.0,,,,,2883.0,,,,,2883.0
Signaling in Macrophage Activation,20,7,2,0,"0.2",2619.0,,,,,2619.0,,,,,2631.0,,,,,2664.5,,,,,2664.5,,,,,2664.5,,,,,2664.5,,,,,2664.5,,,,,2664.5,,,,,2713.75,,,,,2749.5,,,,,2749.5,,,,,2749.5,,,,,2749.5,,,,,2750.0,,,,,2750.0,,,,,2750.0,,,,,2750.0,,,,,2750.0,,,,,2752.75,,,,,2752.75
Signaling in Macrophage Activation,20,7,2,0,"0.2",2228.0,,,,,2456.5,,,,,2456.5,,,,,2580.0,,,,,2580.0,,,,,2580.0,,,,,2580.0,,,,,2580.0,,,,,2599.0,,,,,2704.75,,,,,2704.75,,,,,2736.75,,,,,2736.75,,,,,2736.75,,,,,2736.75,,,,,2740.5,,,,,2740.5,,,,,2740.5,,,,,2740.5,,,,,2740.5,,,,,2791.25
Signaling in Macrophage Activation,20,7,2,0,"0.2",2099.0,,,,,2410.0,,,,,2418.5,,,,,2418.5,,,,,2524.0,,,,,2524.0,,,,,2524.0,,,,,2524.0,,,,,2524.0,,,,,2632.0,,,,,2632.0,,,,,2681.0,,,,,2681.0,,,,,2681.0,,,,,2681.0,,,,,2681.0,,,,,2681.0,,,,,2681.0,,,,,2772.25,,,,,2772.25,,,,,2772.25
Signaling in Macrophage Activation,20,7,2,0,"0.2",2566.5,,,,,2696.75,,,,,2696.75,,,,,2750.0,,,,,2764.0,,,,,2764.0,,,,,2764.0,,,,,2764.0,,,,,2764.0,,,,,2764.0,,,,,2764.0,,,,,2764.0,,,,,2827.25,,,,,2827.25,,,,,2827.25,,,,,2827.25,,,,,2827.25,,,,,2827.25,,,,,2827.25,,,,,2827.25,,,,,2827.25
Signaling in Macrophage Activation,20,7,2,0,"0.2",2193.75,,,,,2334.0,,,,,2520.0,,,,,2525.0,,,,,2525.0,,,,,2525.0,,,,,2525.0,,,,,2600.25,,,,,2600.25,,,,,2600.25,,,,,2600.25,,,,,2600.25,,,,,2715.75,,,,,2772.25,,,,,2772.25,,,,,2772.25,,,,,2772.25,,,,,2772.25,,,,,2772.25,,,,,2772.25,,,,,2772.25
Signaling in Macrophage Activation,20,7,2,0,"0.2",2617.0,,,,,2617.0,,,,,2617.0,,,,,2617.0,,,,,2617.0,,,,,2682.0,,,,,2682.0,,,,,2692.0,,,,,2692.0,,,,,2734.0,,,,,2734.0,,,,,2734.0,,,,,2734.0,,,,,2734.0,,,,,2808.0,,,,,2808.0,,,,,2850.0,,,,,2850.0,,,,,2850.0,,,,,2850.0,,,,,2850.0
Signaling in Macrophage Activation,20,7,2,0,"0.2",2342.0,,,,,2640.0,,,,,2640.0,,,,,2871.5,,,,,2871.5,,,,,2871.5,,,,,2871.5,,,,,2871.5,,,,,2871.5,,,,,2871.5,,,,,2871.5,,,,,2871.5,,,,,2871.5,,,,,2871.5,,,,,2871.5,,,,,2871.5,,,,,2871.5,,,,,2871.5,,,,,2944.5,,,,,2944.5,,,,,2944.5
Signaling in Macrophage Activation,20,7,2,0,"0.2",2220.0,,,,,2567.0,,,,,2667.5,,,,,2667.5,,,,,2667.5,,,,,2667.5,,,,,2667.5,,,,,2791.5,,,,,2791.5,,,,,2791.5,,,,,2791.5,,,,,2791.5,,,,,2791.5,,,,,2791.5,,,,,2791.5,,,,,2791.5,,,,,2791.5,,,,,2791.5,,,,,2791.5,,,,,2791.5,,,,,2791.5
Signaling in Macrophage Activation,20,7,2,0,"0.2",2610.5,,,,,2842.5,,,,,2842.5,,,,,2842.5,,,,,2842.5,,,,,2842.5,,,,,2842.5,,,,,2842.5,,,,,2842.5,,,,,2842.5,,,,,2842.5,,,,,2842.5,,,,,2842.5,,,,,2842.5,,,,,2842.5,,,,,2842.5,,,,,2842.5,,,,,2842.5,,,,,2842.5,,,,,2842.5,,,,,2842.5
Signaling in Macrophage Activation,20,7,2,0,"0.2",2248.5,,,,,2545.5,,,,,2545.5,,,,,2545.5,,,,,2833.0,,,,,2833.0,,,,,2833.0,,,,,2833.0,,,,,2833.0,,,,,2833.0,,,,,2833.0,,,,,2833.0,,,,,2833.0,,,,,2833.0,,,,,2914.5,,,,,2914.5,,,,,2914.5,,,,,2914.5,,,,,2914.5,,,,,2914.5,,,,,2914.5
Signaling in Macrophage Activation,20,7,2,0,"0.2",2602.0,,,,,2646.0,,,,,2762.75,,,,,2762.75,,,,,2762.75,,,,,2762.75,,,,,2762.75,,,,,2762.75,,,,,2803.5,,,,,2803.5,,,,,2803.5,,,,,2803.5,,,,,2807.5,,,,,2807.5,,,,,2807.5,,,,,2807.5,,,,,2807.5,,,,,2807.5,,,,,2807.5,,,,,2807.5,,,,,2807.5
Signaling in Macrophage Activation,20,7,2,0,"0.2",2264.0,,,,,2513.0,,,,,2513.0,,,,,2591.0,,,,,2605.8125,,,,,2605.8125,,,,,2836.0,,,,,2836.0,,,,,2836.0,,,,,2836.0,,,,,2836.0,,,,,2836.0,,,,,2836.0,,,,,2836.0,,,,,2836.0,,,,,2836.0,,,,,2836.0,,,,,2836.0,,,,,2836.0,,,,,2836.0,,,,,2836.0
Signaling in Macrophage Activation,20,7,2,0,"0.2",2193.0,,,,,2308.0,,,,,2456.0,,,,,2456.0,,,,,2507.25,,,,,2507.25,,,,,2534.0,,,,,2540.25,,,,,2540.25,,,,,2540.25,,,,,2767.5,,,,,2767.5,,,,,2821.0,,,,,2821.0,,,,,2821.0,,,,,2821.0,,,,,2821.0,,,,,2821.0,,,,,2821.0,,,,,2821.0,,,,,2821.0
Signaling in Macrophage Activation,20,7,2,0,"0.2",2566.25,,,,,2662.0,,,,,2662.0,,,,,2669.0,,,,,2669.0,,,,,2669.0,,,,,2669.0,,,,,2769.75,,,,,2769.75,,,,,2777.25,,,,,2777.25,,,,,2777.25,,,,,2777.25,,,,,2777.25,,,,,2777.25,,,,,2777.25,,,,,2777.25,,,,,2777.25,,,,,2777.25,,,,,2777.25,,,,,2777.25
Signaling in Macrophage Activation,20,7,2,0,"0.2",2212.75,,,,,2488.0,,,,,2545.125,,,,,2545.125,,,,,2582.0,,,,,2644.0,,,,,2644.0,,,,,2644.0,,,,,2650.5,,,,,2650.5,,,,,2688.5,,,,,2688.5,,,,,2688.5,,,,,2688.5,,,,,2688.5,,,,,2688.5,,,,,2688.5,,,,,2688.5,,,,,2688.5,,,,,2688.5,,,,,2688.5
Signaling in Macrophage Activation,20,8,3,0,"0.2",2660.0,,,,,2660.0,,,,,2660.0,,,,,2660.0,,,,,2660.0,,,,,2660.0,,,,,2749.0,,,,,2749.0,,,,,2749.0,,,,,2749.0,,,,,2749.0,,,,,2749.0,,,,,2749.0,,,,,2749.0,,,,,2775.5,,,,,2775.5,,,,,2775.5,,,,,2775.5,,,,,2775.5,,,,,2775.5,,,,,2775.5
Signaling in Macrophage Activation,20,8,3,0,"0.2",2177.0,,,,,2323.0,,,,,2594.0,,,,,2610.0,,,,,2610.0,,,,,2610.0,,,,,2610.0,,,,,2610.0,,,,,2610.0,,,,,2610.0,,,,,2610.0,,,,,2620.0,,,,,2666.0,,,,,2708.0,,,,,2708.0,,,,,2738.5,,,,,2738.5,,,,,2738.5,,,,,2767.0,,,,,2767.0,,,,,2767.0
Signaling in Macrophage Activation,20,8,3,0,"0.2",2027.0,,,,,2169.0,,,,,2332.5,,,,,2332.5,,,,,2332.5,,,,,2332.5,,,,,2651.0,,,,,2651.0,,,,,2651.0,,,,,2661.0,,,,,2723.0,,,,,2729.5,,,,,2729.5,,,,,2729.5,,,,,2729.5,,,,,2729.5,,,,,2729.5,,,,,2729.5,,,,,2729.5,,,,,2729.5,,,,,2729.5
Signaling in Macrophage Activation,20,8,3,0,"0.2",2601.5,,,,,2601.5,,,,,2601.5,,,,,2728.0,,,,,2728.0,,,,,2728.0,,,,,2728.0,,,,,2728.0,,,,,2728.0,,,,,2751.0,,,,,2751.0,,,,,2751.0,,,,,2751.0,,,,,2751.0,,,,,2751.0,,,,,2751.0,,,,,2757.0,,,,,2757.0,,,,,2757.0,,,,,2757.0,,,,,2757.0
Signaling in Macrophage Activation,20,8,3,0,"0.2",2110.0,,,,,2558.0,,,,,2558.0,,,,,2558.0,,,,,2558.0,,,,,2571.75,,,,,2747.0,,,,,2747.0,,,,,2747.0,,,,,2747.0,,,,,2747.0,,,,,2747.0,,,,,2747.0,,,,,2747.0,,,,,2774.0,,,,,2774.0,,,,,2774.0,,,,,2774.0,,,,,2809.0,,,,,2809.0,,,,,2809.0
Signaling in Macrophage Activation,20,8,3,0,"0.2",2692.0,,,,,2692.0,,,,,2737.0,,,,,2737.0,,,,,2737.0,,,,,2787.5,,,,,2787.5,,,,,2787.5,,,,,2788.75,,,,,2788.75,,,,,2788.75,,,,,2788.75,,,,,2835.0,,,,,2835.0,,,,,2835.0,,,,,2835.0,,,,,2835.0,,,,,2835.0,,,,,2835.0,,,,,2835.0,,,,,2835.0
Signaling in Macrophage Activation,20,8,3,0,"0.2",2331.0,,,,,2490.0,,,,,2490.0,,,,,2490.0,,,,,2526.0,,,,,2532.0,,,,,2543.5,,,,,2543.5,,,,,2556.0,,,,,2556.0,,,,,2557.0,,,,,2557.0,,,,,2557.0,,,,,2585.0,,,,,2711.0,,,,,2711.0,,,,,2711.0,,,,,2711.0,,,,,2711.0,,,,,2711.0,,,,,2711.0
Signaling in Macrophage Activation,20,8,3,0,"0.2",2242.0,,,,,2403.0,,,,,2593.0,,,,,2593.0,,,,,2593.0,,,,,2593.0,,,,,2660.0,,,,,2660.0,,,,,2759.25,,,,,2759.25,,,,,2759.25,,,,,2830.75,,,,,2830.75,,,,,2830.75,,,,,2830.75,,,,,2830.75,,,,,2830.75,,,,,2830.75,,,,,2830.75,,,,,2830.75,,,,,2830.75
Signaling in Macrophage Activation,20,8,3,0,"0.2",2633.5,,,,,2722.0,,,,,2722.0,,,,,2722.0,,,,,2722.0,,,,,2757.0,,,,,2757.0,,,,,2757.0,,,,,2757.0,,,,,2757.0,,,,,2769.0,,,,,2769.0,,,,,2779.0,,,,,2779.0,,,,,2779.0,,,,,2779.0,,,,,2779.0,,,,,2779.0,,,,,2779.0,,,,,2822.0,,,,,2822.0
Signaling in Macrophage Activation,20,8,3,0,"0.2",2270.0,,,,,2453.0,,,,,2736.5,,,,,2736.5,,,,,2736.5,,,,,2736.5,,,,,2736.5,,,,,2736.5,,,,,2762.5,,,,,2762.5,,,,,2762.5,,,,,2762.5,,,,,2762.5,,,,,2762.5,,,,,2762.5,,,,,2762.5,,,,,2762.5,,,,,2762.5,,,,,2762.5,,,,,2762.5,,,,,2762.5
Signaling in Macrophage Activation,20,8,3,0,"0.2",2619.0,,,,,2619.0,,,,,2647.0,,,,,2652.25,,,,,2652.25,,,,,2652.25,,,,,2683.0,,,,,2683.0,,,,,2756.75,,,,,2756.75,,,,,2756.75,,,,,2756.75,,,,,2756.75,,,,,2756.75,,,,,2756.75,,,,,2756.75,,,,,2756.75,,,,,2756.75,,,,,2756.75,,,,,2756.75,,,,,2756.75
Signaling in Macrophage Activation,20,8,3,0,"0.2",2228.0,,,,,2353.0,,,,,2529.0,,,,,2659.0,,,,,2659.0,,,,,2695.0,,,,,2695.0,,,,,2754.0,,,,,2754.0,,,,,2768.5,,,,,2768.5,,,,,2768.5,,,,,2768.5,,,,,2768.5,,,,,2768.5,,,,,2768.5,,,,,2768.5,,,,,2768.5,,,,,2768.5,,,,,2768.5,,,,,2768.5
Signaling in Macrophage Activation,20,8,3,0,"0.2",2099.0,,,,,2543.0,,,,,2543.0,,,,,2674.5,,,,,2674.5,,,,,2674.5,,,,,2674.5,,,,,2674.5,,,,,2674.5,,,,,2674.5,,,,,2674.5,,,,,2674.5,,,,,2674.5,,,,,2674.5,,,,,2674.5,,,,,2674.5,,,,,2675.0,,,,,2675.0,,,,,2675.0,,,,,2702.75,,,,,2702.75
Signaling in Macrophage Activation,20,8,3,0,"0.2",2566.5,,,,,2719.75,,,,,2719.75,,,,,2719.75,,,,,2719.75,,,,,2719.75,,,,,2735.0,,,,,2735.0,,,,,2814.25,,,,,2814.25,,,,,2822.5,,,,,2822.5,,,,,2822.5,,,,,2822.5,,,,,2822.5,,,,,2822.5,,,,,2822.5,,,,,2841.5,,,,,2841.5,,,,,2841.5,,,,,2841.5
Signaling in Macrophage Activation,20,8,3,0,"0.2",2193.75,,,,,2570.0,,,,,2570.0,,,,,2681.25,,,,,2723.0,,,,,2723.0,,,,,2744.0,,,,,2744.0,,,,,2744.0,,,,,2744.0,,,,,2744.0,,,,,2744.0,,,,,2814.0,,,,,2814.0,,,,,2814.0,,,,,2814.0,,,,,2814.0,,,,,2814.0,,,,,2814.0,,,,,2843.25,,,,,2843.25
Signaling in Macrophage Activation,20,8,3,0,"0.2",2617.0,,,,,2757.0,,,,,2812.0,,,,,2812.0,,,,,2812.0,,,,,2812.0,,,,,2812.0,,,,,2812.0,,,,,2861.5,,,,,2861.5,,,,,2861.5,,,,,2861.5,,,,,2861.5,,,,,2861.5,,,,,2861.5,,,,,2861.5,,,,,2861.5,,,,,2861.5,,,,,2861.5,,,,,2861.5,,,,,2861.5
Signaling in Macrophage Activation,20,8,3,0,"0.2",2342.0,,,,,2342.0,,,,,2585.0,,,,,2585.0,,,,,2585.0,,,,,2585.0,,,,,2585.0,,,,,2792.5,,,,,2792.5,,,,,2792.5,,,,,2792.5,,,,,2792.5,,,,,2792.5,,,,,2792.5,,,,,2792.5,,,,,2792.5,,,,,2792.5,,,,,2792.5,,,,,2792.5,,,,,2792.5,,,,,2792.5
Signaling in Macrophage Activation,20,8,3,0,"0.2",2220.0,,,,,2476.0,,,,,2476.0,,,,,2476.0,,,,,2486.0,,,,,2614.0,,,,,2614.0,,,,,2614.0,,,,,2808.0,,,,,2808.0,,,,,2808.0,,,,,2808.0,,,,,2808.0,,,,,2808.0,,,,,2863.5,,,,,2863.5,,,,,2863.5,,,,,2863.5,,,,,2863.5,,,,,2863.5,,,,,2863.5
Signaling in Macrophage Activation,20,8,3,0,"0.2",2610.5,,,,,2647.5,,,,,2647.5,,,,,2659.0,,,,,2659.0,,,,,2686.0,,,,,2686.0,,,,,2686.0,,,,,2758.0,,,,,2758.0,,,,,2758.0,,,,,2758.0,,,,,2773.5,,,,,2842.0,,,,,2842.0,,,,,2842.0,,,,,2842.0,,,,,2842.0,,,,,2842.0,,,,,2842.0,,,,,2842.0
