sample_model,iter,pop,keep,mix,prob,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
IL-1 Signaling,20,7,2,3,"0.2",237.375,,,,,756.0,,,,,862.265625,,,,,886.390625,,,,,886.390625,,,,,895.390625,,,,,911.265625,,,,,911.890625,,,,,911.890625,,,,,950.5,,,,,1034.75,,,,,1034.75,,,,,1034.75,,,,,1034.75,,,,,1034.75,,,,,1034.75,,,,,1034.75,,,,,1034.75,,,,,1034.75,,,,,1034.75,,,,,1034.75
IL-1 Signaling,20,7,2,3,"0.2",358.125,,,,,358.125,,,,,441.75,,,,,746.890625,,,,,762.0,,,,,813.65625,,,,,822.28125,,,,,826.28125,,,,,826.28125,,,,,826.28125,,,,,925.75,,,,,962.5,,,,,962.5,,,,,962.5,,,,,1032.5,,,,,1032.5,,,,,1033.5,,,,,1033.5,,,,,1033.5,,,,,1033.5,,,,,1033.5
IL-1 Signaling,20,7,2,4,"0.2",289.171875,,,,,485.40625,,,,,521.5,,,,,583.0,,,,,853.25,,,,,952.375,,,,,954.875,,,,,954.875,,,,,967.0,,,,,1022.0,,,,,1026.0,,,,,1026.0,,,,,1026.0,,,,,1026.0,,,,,1026.0,,,,,1026.0,,,,,1026.0,,,,,1026.0,,,,,1026.0,,,,,1026.0,,,,,1026.0
IL-1 Signaling,20,7,2,4,"0.2",239.578125,,,,,531.40625,,,,,842.25,,,,,842.25,,,,,842.25,,,,,842.25,,,,,842.25,,,,,842.25,,,,,963.5,,,,,963.5,,,,,963.5,,,,,964.75,,,,,964.75,,,,,964.75,,,,,964.75,,,,,964.75,,,,,964.75,,,,,964.75,,,,,964.75,,,,,964.75,,,,,964.75
IL-1 Signaling,20,7,2,4,"0.2",353.578125,,,,,623.0,,,,,623.0,,,,,746.875,,,,,746.875,,,,,811.5,,,,,831.0,,,,,831.0,,,,,918.5,,,,,918.5,,,,,918.5,,,,,918.5,,,,,918.5,,,,,918.5,,,,,918.5,,,,,918.5,,,,,918.5,,,,,918.5,,,,,918.5,,,,,918.5,,,,,918.5
IL-1 Signaling,20,7,2,4,"0.2",234.125,,,,,708.25,,,,,891.640625,,,,,934.75,,,,,934.75,,,,,935.75,,,,,935.75,,,,,977.015625,,,,,1026.75,,,,,1035.75,,,,,1035.75,,,,,1035.75,,,,,1035.75,,,,,1035.75,,,,,1035.75,,,,,1035.75,,,,,1035.75,,,,,1035.75,,,,,1035.75,,,,,1035.75,,,,,1035.75
IL-1 Signaling,20,7,2,4,"0.2",331.59375,,,,,875.0,,,,,875.0,,,,,897.0,,,,,897.0,,,,,898.0,,,,,898.0,,,,,898.0,,,,,898.0,,,,,898.0,,,,,898.0,,,,,898.0,,,,,898.0,,,,,898.0,,,,,976.5,,,,,1044.5,,,,,1044.5,,,,,1047.5,,,,,1047.5,,,,,1047.5,,,,,1047.5
IL-1 Signaling,20,7,2,4,"0.2",283.265625,,,,,590.5,,,,,686.75,,,,,749.75,,,,,751.75,,,,,751.75,,,,,751.75,,,,,751.75,,,,,751.75,,,,,751.75,,,,,751.75,,,,,751.75,,,,,751.75,,,,,751.75,,,,,751.75,,,,,857.0,,,,,868.5,,,,,934.0,,,,,988.0,,,,,988.0,,,,,988.0
IL-1 Signaling,20,7,2,4,"0.2",216.15625,,,,,406.4375,,,,,539.09375,,,,,757.9375,,,,,757.9375,,,,,757.9375,,,,,791.0,,,,,791.0,,,,,972.0,,,,,972.0,,,,,972.0,,,,,972.0,,,,,972.0,,,,,972.0,,,,,972.0,,,,,972.0,,,,,972.0,,,,,972.0,,,,,972.0,,,,,972.0,,,,,972.0
IL-1 Signaling,20,7,2,4,"0.2",354.078125,,,,,623.078125,,,,,623.078125,,,,,623.078125,,,,,623.078125,,,,,623.078125,,,,,623.078125,,,,,623.078125,,,,,646.78125,,,,,650.03125,,,,,650.03125,,,,,650.03125,,,,,650.03125,,,,,650.03125,,,,,650.03125,,,,,650.03125,,,,,650.03125,,,,,650.03125,,,,,695.953125,,,,,795.453125,,,,,795.453125
IL-1 Signaling,20,7,2,4,"0.2",229.625,,,,,621.5,,,,,659.75,,,,,783.75,,,,,871.359375,,,,,876.109375,,,,,876.109375,,,,,876.109375,,,,,877.109375,,,,,877.109375,,,,,877.109375,,,,,877.109375,,,,,877.109375,,,,,877.109375,,,,,877.109375,,,,,877.109375,,,,,877.109375,,,,,877.109375,,,,,877.109375,,,,,877.109375,,,,,877.109375
IL-1 Signaling,20,7,2,4,"0.2",321.078125,,,,,655.125,,,,,655.125,,,,,655.125,,,,,684.0625,,,,,684.0625,,,,,684.0625,,,,,684.0625,,,,,684.0625,,,,,777.0,,,,,777.0,,,,,867.65625,,,,,878.21875,,,,,878.21875,,,,,878.21875,,,,,878.21875,,,,,878.21875,,,,,878.21875,,,,,878.21875,,,,,878.21875,,,,,878.21875
IL-1 Signaling,20,7,2,4,"0.2",290.375,,,,,463.5,,,,,463.5,,,,,485.5625,,,,,490.375,,,,,512.0,,,,,512.0,,,,,514.8125,,,,,546.875,,,,,576.5,,,,,576.5,,,,,606.78125,,,,,654.234375,,,,,685.875,,,,,685.875,,,,,736.9375,,,,,821.5,,,,,821.5,,,,,821.5,,,,,821.5,,,,,875.0
IL-1 Signaling,20,7,2,4,"0.2",243.84375,,,,,396.75,,,,,396.75,,,,,472.3125,,,,,706.25,,,,,709.25,,,,,709.25,,,,,709.25,,,,,709.25,,,,,709.25,,,,,709.25,,,,,709.25,,,,,709.25,,,,,709.25,,,,,709.25,,,,,709.25,,,,,709.25,,,,,709.25,,,,,709.25,,,,,709.25,,,,,709.25
IL-1 Signaling,20,7,2,4,"0.2",355.640625,,,,,502.796875,,,,,502.796875,,,,,552.0,,,,,552.0,,,,,646.5,,,,,673.5,,,,,694.5,,,,,764.0,,,,,764.0,,,,,764.0,,,,,764.0,,,,,764.0,,,,,764.0,,,,,764.0,,,,,775.0,,,,,779.5,,,,,779.5,,,,,779.5,,,,,779.5,,,,,779.5
IL-1 Signaling,20,7,2,4,"0.2",233.9375,,,,,545.4375,,,,,666.25,,,,,739.0,,,,,752.0,,,,,752.0,,,,,752.0,,,,,752.0,,,,,752.0,,,,,752.0,,,,,752.0,,,,,752.0,,,,,881.5,,,,,934.5,,,,,934.5,,,,,934.5,,,,,934.5,,,,,934.5,,,,,934.5,,,,,934.5,,,,,934.5
IL-1 Signaling,20,7,2,4,"0.2",328.640625,,,,,451.625,,,,,760.625,,,,,760.625,,,,,761.625,,,,,761.625,,,,,761.625,,,,,761.625,,,,,768.515625,,,,,768.515625,,,,,773.390625,,,,,778.390625,,,,,835.890625,,,,,835.890625,,,,,835.890625,,,,,835.890625,,,,,835.890625,,,,,835.890625,,,,,835.890625,,,,,835.890625,,,,,835.890625
IL-1 Signaling,20,7,2,4,"0.2",280.046875,,,,,578.5,,,,,920.75,,,,,920.75,,,,,920.75,,,,,921.75,,,,,921.75,,,,,922.75,,,,,922.75,,,,,922.75,,,,,922.75,,,,,922.75,,,,,922.75,,,,,922.75,,,,,922.75,,,,,922.75,,,,,922.75,,,,,922.75,,,,,922.75,,,,,922.75,,,,,922.75
IL-1 Signaling,20,7,2,4,"0.2",220.453125,,,,,318.1875,,,,,326.46875,,,,,401.328125,,,,,461.75,,,,,462.078125,,,,,462.078125,,,,,463.078125,,,,,463.078125,,,,,616.203125,,,,,616.203125,,,,,692.984375,,,,,695.390625,,,,,695.390625,,,,,695.390625,,,,,695.390625,,,,,695.390625,,,,,695.390625,,,,,695.390625,,,,,695.390625,,,,,695.390625
IL-1 Signaling,20,7,2,4,"0.2",342.15625,,,,,660.5,,,,,667.5,,,,,692.5,,,,,693.5,,,,,693.5,,,,,693.5,,,,,693.5,,,,,693.5,,,,,693.5,,,,,693.5,,,,,693.5,,,,,693.5,,,,,693.5,,,,,693.5,,,,,693.5,,,,,693.5,,,,,693.5,,,,,694.0,,,,,715.5,,,,,727.0
IL-1 Signaling,20,7,2,4,"0.2",231.09375,,,,,426.5,,,,,679.3125,,,,,729.8125,,,,,729.8125,,,,,729.8125,,,,,729.8125,,,,,729.8125,,,,,812.125,,,,,896.0,,,,,896.0,,,,,896.0,,,,,896.0,,,,,896.0,,,,,896.0,,,,,896.0,,,,,896.0,,,,,896.0,,,,,896.0,,,,,896.0,,,,,896.0
IL-1 Signaling,20,7,2,4,"0.2",311.46875,,,,,531.75,,,,,756.296875,,,,,776.25,,,,,840.84375,,,,,840.84375,,,,,918.875,,,,,994.0,,,,,997.0,,,,,1001.0,,,,,1003.0,,,,,1003.0,,,,,1003.0,,,,,1003.0,,,,,1003.0,,,,,1003.0,,,,,1003.0,,,,,1003.0,,,,,1003.0,,,,,1003.0,,,,,1003.0
IL-1 Signaling,20,7,2,4,"0.2",292.65625,,,,,540.25,,,,,556.75,,,,,584.75,,,,,586.625,,,,,587.125,,,,,587.125,,,,,597.0,,,,,836.75,,,,,887.75,,,,,890.75,,,,,890.75,,,,,890.75,,,,,890.75,,,,,890.75,,,,,890.75,,,,,890.75,,,,,890.75,,,,,890.75,,,,,890.75,,,,,890.75
IL-1 Signaling,20,7,2,4,"0.2",242.5,,,,,328.875,,,,,526.9140625,,,,,571.625,,,,,705.6875,,,,,735.6875,,,,,748.4375,,,,,748.4375,,,,,748.4375,,,,,817.375,,,,,817.375,,,,,875.65625,,,,,877.65625,,,,,878.15625,,,,,878.15625,,,,,878.15625,,,,,878.15625,,,,,878.15625,,,,,878.15625,,,,,878.15625,,,,,878.15625
IL-1 Signaling,20,7,2,4,"0.2",376.90625,,,,,529.0,,,,,625.6875,,,,,770.6875,,,,,825.0,,,,,833.5,,,,,884.0,,,,,888.0,,,,,888.0,,,,,888.0,,,,,888.0,,,,,888.0,,,,,888.0,,,,,888.0,,,,,888.0,,,,,888.0,,,,,888.0,,,,,888.0,,,,,888.0,,,,,989.5,,,,,1011.0
IL-1 Signaling,20,7,2,4,"0.2",237.375,,,,,681.4375,,,,,708.65625,,,,,717.671875,,,,,717.671875,,,,,739.34375,,,,,739.34375,,,,,739.34375,,,,,739.34375,,,,,740.46875,,,,,740.46875,,,,,740.46875,,,,,740.46875,,,,,740.46875,,,,,740.46875,,,,,740.46875,,,,,740.46875,,,,,740.46875,,,,,960.5,,,,,1009.0,,,,,1009.0
IL-1 Signaling,20,7,2,4,"0.2",358.125,,,,,657.125,,,,,674.1875,,,,,674.1875,,,,,945.9375,,,,,945.9375,,,,,948.4375,,,,,963.125,,,,,972.625,,,,,982.625,,,,,984.125,,,,,984.125,,,,,984.125,,,,,984.125,,,,,984.125,,,,,984.125,,,,,984.125,,,,,984.125,,,,,984.125,,,,,984.125,,,,,984.125
IL-1 Signaling,20,7,2,5,"0.2",289.171875,,,,,540.75,,,,,540.75,,,,,540.75,,,,,540.75,,,,,616.046875,,,,,616.046875,,,,,616.046875,,,,,616.046875,,,,,616.046875,,,,,616.046875,,,,,616.046875,,,,,616.046875,,,,,616.046875,,,,,616.046875,,,,,616.046875,,,,,616.046875,,,,,616.046875,,,,,616.046875,,,,,616.046875,,,,,616.046875
IL-1 Signaling,20,7,2,5,"0.2",239.578125,,,,,561.625,,,,,561.625,,,,,626.25,,,,,626.25,,,,,626.25,,,,,626.25,,,,,626.25,,,,,626.25,,,,,626.25,,,,,626.25,,,,,626.25,,,,,626.25,,,,,626.25,,,,,626.25,,,,,626.25,,,,,626.25,,,,,626.25,,,,,626.25,,,,,626.25,,,,,626.25
IL-1 Signaling,20,7,2,5,"0.2",353.578125,,,,,400.9375,,,,,450.0,,,,,450.0,,,,,450.0,,,,,450.0,,,,,450.0,,,,,450.0,,,,,450.0,,,,,450.0,,,,,450.0,,,,,450.0,,,,,450.0,,,,,450.0,,,,,450.0,,,,,450.0,,,,,450.0,,,,,450.0,,,,,450.0,,,,,450.0,,,,,450.0
IL-1 Signaling,20,7,2,5,"0.2",234.125,,,,,430.0,,,,,532.5,,,,,562.25,,,,,586.25,,,,,586.75,,,,,586.75,,,,,586.75,,,,,586.75,,,,,586.75,,,,,586.75,,,,,586.75,,,,,586.75,,,,,586.75,,,,,586.75,,,,,586.75,,,,,586.75,,,,,586.75,,,,,586.75,,,,,586.75,,,,,586.75
IL-1 Signaling,20,7,2,5,"0.2",331.59375,,,,,622.84375,,,,,675.75,,,,,685.6875,,,,,686.6875,,,,,686.6875,,,,,686.6875,,,,,686.6875,,,,,686.6875,,,,,686.6875,,,,,686.6875,,,,,686.6875,,,,,686.6875,,,,,686.6875,,,,,686.6875,,,,,686.6875,,,,,686.6875,,,,,686.6875,,,,,686.6875,,,,,686.6875,,,,,686.6875
IL-1 Signaling,20,7,2,5,"0.2",283.265625,,,,,412.890625,,,,,506.1875,,,,,508.4375,,,,,509.4375,,,,,509.4375,,,,,509.4375,,,,,509.4375,,,,,509.4375,,,,,509.4375,,,,,509.4375,,,,,509.4375,,,,,509.4375,,,,,509.4375,,,,,509.4375,,,,,509.4375,,,,,509.4375,,,,,509.4375,,,,,509.4375,,,,,509.4375,,,,,509.4375
IL-1 Signaling,20,7,2,5,"0.2",216.15625,,,,,520.24609375,,,,,520.24609375,,,,,557.01171875,,,,,570.263671875,,,,,570.263671875,,,,,570.263671875,,,,,570.263671875,,,,,570.263671875,,,,,570.263671875,,,,,570.263671875,,,,,570.263671875,,,,,570.263671875,,,,,570.263671875,,,,,570.263671875,,,,,570.263671875,,,,,570.263671875,,,,,570.263671875,,,,,570.263671875,,,,,570.263671875,,,,,570.263671875
IL-1 Signaling,20,7,2,5,"0.2",354.078125,,,,,447.125,,,,,523.75,,,,,542.5,,,,,543.5,,,,,543.5,,,,,543.5,,,,,543.5,,,,,543.5,,,,,543.5,,,,,543.5,,,,,543.5,,,,,543.5,,,,,543.5,,,,,543.5,,,,,543.5,,,,,543.5,,,,,543.5,,,,,543.5,,,,,543.5,,,,,543.5
IL-1 Signaling,20,7,2,5,"0.2",229.625,,,,,438.390625,,,,,579.234375,,,,,597.125,,,,,714.9375,,,,,735.9375,,,,,735.9375,,,,,735.9375,,,,,735.9375,,,,,735.9375,,,,,735.9375,,,,,735.9375,,,,,735.9375,,,,,735.9375,,,,,735.9375,,,,,735.9375,,,,,735.9375,,,,,735.9375,,,,,735.9375,,,,,735.9375,,,,,735.9375
IL-1 Signaling,20,7,2,5,"0.2",321.078125,,,,,756.375,,,,,756.375,,,,,836.25,,,,,836.25,,,,,836.25,,,,,836.25,,,,,836.25,,,,,836.25,,,,,836.25,,,,,836.25,,,,,836.25,,,,,836.25,,,,,836.25,,,,,836.25,,,,,836.25,,,,,836.25,,,,,836.25,,,,,836.25,,,,,836.25,,,,,836.25
IL-1 Signaling,20,7,2,5,"0.2",290.375,,,,,646.0625,,,,,646.0625,,,,,656.234375,,,,,656.234375,,,,,656.359375,,,,,656.359375,,,,,656.359375,,,,,656.359375,,,,,656.359375,,,,,656.359375,,,,,656.359375,,,,,656.359375,,,,,656.359375,,,,,656.359375,,,,,656.359375,,,,,656.359375,,,,,656.359375,,,,,656.359375,,,,,656.359375,,,,,656.359375
IL-1 Signaling,20,7,2,5,"0.2",243.84375,,,,,442.6875,,,,,541.71875,,,,,570.21875,,,,,598.46875,,,,,598.46875,,,,,598.46875,,,,,598.46875,,,,,598.46875,,,,,598.46875,,,,,598.46875,,,,,598.46875,,,,,598.46875,,,,,598.46875,,,,,598.46875,,,,,598.46875,,,,,598.46875,,,,,598.46875,,,,,598.46875,,,,,598.46875,,,,,598.46875
IL-1 Signaling,20,7,2,5,"0.2",355.640625,,,,,474.375,,,,,565.0625,,,,,565.0625,,,,,588.5,,,,,593.5,,,,,593.5,,,,,593.5,,,,,593.5,,,,,593.5,,,,,593.5,,,,,593.5,,,,,593.5,,,,,593.5,,,,,593.5,,,,,593.5,,,,,593.5,,,,,593.5,,,,,593.5,,,,,593.5,,,,,593.5
IL-1 Signaling,20,7,2,5,"0.2",233.9375,,,,,725.0,,,,,725.0,,,,,780.0,,,,,851.0,,,,,851.0,,,,,852.0,,,,,852.0,,,,,852.0,,,,,852.0,,,,,852.0,,,,,852.0,,,,,852.0,,,,,852.0,,,,,852.0,,,,,852.0,,,,,852.0,,,,,852.0,,,,,852.0,,,,,852.0,,,,,852.0
IL-1 Signaling,20,7,2,5,"0.2",328.640625,,,,,494.796875,,,,,683.5,,,,,768.5,,,,,768.5,,,,,768.5,,,,,768.5,,,,,768.5,,,,,768.5,,,,,768.5,,,,,768.5,,,,,768.5,,,,,768.5,,,,,768.5,,,,,768.5,,,,,768.5,,,,,768.5,,,,,768.5,,,,,768.5,,,,,768.5,,,,,768.5
IL-1 Signaling,20,7,2,5,"0.2",280.046875,,,,,426.78125,,,,,448.21875,,,,,451.09375,,,,,451.84375,,,,,452.09375,,,,,452.09375,,,,,452.09375,,,,,452.09375,,,,,452.09375,,,,,452.09375,,,,,452.09375,,,,,452.09375,,,,,452.09375,,,,,452.09375,,,,,452.09375,,,,,452.09375,,,,,452.09375,,,,,452.09375,,,,,452.09375,,,,,452.09375
IL-1 Signaling,20,7,2,5,"0.2",220.453125,,,,,477.296875,,,,,477.296875,,,,,525.5,,,,,525.5,,,,,525.5,,,,,525.5,,,,,525.5,,,,,525.5,,,,,525.5,,,,,525.5,,,,,525.5,,,,,525.5,,,,,525.5,,,,,525.5,,,,,525.5,,,,,525.5,,,,,525.5,,,,,525.5,,,,,525.5,,,,,525.5
IL-1 Signaling,20,7,2,5,"0.2",342.15625,,,,,555.5,,,,,555.5,,,,,555.5,,,,,560.5,,,,,560.5,,,,,560.5,,,,,560.5,,,,,560.5,,,,,560.5,,,,,560.5,,,,,560.5,,,,,560.5,,,,,560.5,,,,,560.5,,,,,560.5,,,,,560.5,,,,,560.5,,,,,560.5,,,,,560.5,,,,,560.5
IL-1 Signaling,20,7,2,5,"0.2",231.09375,,,,,740.5,,,,,740.5,,,,,754.5,,,,,754.5,,,,,756.5,,,,,756.5,,,,,756.5,,,,,756.5,,,,,756.5,,,,,756.5,,,,,756.5,,,,,756.5,,,,,756.5,,,,,756.5,,,,,756.5,,,,,756.5,,,,,756.5,,,,,756.5,,,,,756.5,,,,,756.5
IL-1 Signaling,20,7,2,5,"0.2",311.46875,,,,,792.375,,,,,792.375,,,,,792.375,,,,,828.875,,,,,828.875,,,,,828.875,,,,,828.875,,,,,828.875,,,,,828.875,,,,,828.875,,,,,828.875,,,,,828.875,,,,,828.875,,,,,828.875,,,,,828.875,,,,,828.875,,,,,828.875,,,,,828.875,,,,,828.875,,,,,828.875
IL-1 Signaling,20,7,2,5,"0.2",292.65625,,,,,465.0,,,,,465.0,,,,,465.0,,,,,550.0,,,,,585.0,,,,,585.0,,,,,585.0,,,,,585.0,,,,,585.0,,,,,585.0,,,,,585.0,,,,,585.0,,,,,585.0,,,,,585.0,,,,,585.0,,,,,585.0,,,,,585.0,,,,,585.0,,,,,585.0,,,,,585.0
IL-1 Signaling,20,7,2,5,"0.2",242.5,,,,,729.6875,,,,,818.28125,,,,,858.9375,,,,,861.65625,,,,,862.4375,,,,,862.4375,,,,,862.4375,,,,,862.4375,,,,,862.4375,,,,,862.4375,,,,,862.4375,,,,,862.4375,,,,,862.4375,,,,,862.4375,,,,,862.4375,,,,,862.4375,,,,,862.4375,,,,,862.4375,,,,,862.4375,,,,,862.4375
IL-1 Signaling,20,7,2,5,"0.2",376.90625,,,,,587.515625,,,,,675.015625,,,,,681.390625,,,,,700.265625,,,,,700.265625,,,,,700.265625,,,,,700.265625,,,,,700.265625,,,,,700.265625,,,,,700.265625,,,,,700.265625,,,,,700.265625,,,,,700.265625,,,,,700.265625,,,,,700.265625,,,,,700.265625,,,,,700.265625,,,,,700.265625,,,,,700.265625,,,,,700.265625
IL-1 Signaling,20,7,2,5,"0.2",237.375,,,,,503.0,,,,,650.0,,,,,653.0,,,,,672.0,,,,,672.0,,,,,672.0,,,,,672.0,,,,,672.0,,,,,672.0,,,,,672.0,,,,,672.0,,,,,672.0,,,,,672.0,,,,,672.0,,,,,672.0,,,,,672.0,,,,,672.0,,,,,672.0,,,,,672.0,,,,,672.0
IL-1 Signaling,20,7,2,5,"0.2",358.125,,,,,709.4375,,,,,718.5,,,,,806.5,,,,,808.5,,,,,808.5,,,,,808.5,,,,,808.5,,,,,808.5,,,,,808.5,,,,,808.5,,,,,808.5,,,,,808.5,,,,,808.5,,,,,808.5,,,,,808.5,,,,,808.5,,,,,808.5,,,,,808.5,,,,,808.5,,,,,808.5
Glucose Repression Signaling 2009,20,7,2,0,"0.2",201.5,,,,,374.49609375,,,,,413.875,,,,,441.0,,,,,461.0,,,,,462.0,,,,,462.0,,,,,462.0,,,,,462.0,,,,,462.0,,,,,462.0,,,,,462.0,,,,,462.0,,,,,462.0,,,,,462.0,,,,,464.9375,,,,,464.9375,,,,,464.9375,,,,,464.9375,,,,,464.9375,,,,,464.9375
Glucose Repression Signaling 2009,20,7,2,0,"0.2",259.0,,,,,419.0,,,,,620.0,,,,,620.0,,,,,620.0,,,,,620.0,,,,,620.0,,,,,620.0,,,,,620.0,,,,,620.0,,,,,620.0,,,,,620.0,,,,,620.0,,,,,620.0,,,,,620.0,,,,,620.0,,,,,620.0,,,,,620.0,,,,,620.0,,,,,620.0,,,,,632.0
Glucose Repression Signaling 2009,20,7,2,0,"0.2",190.0,,,,,494.0,,,,,494.0,,,,,580.0,,,,,580.0,,,,,581.0,,,,,581.0,,,,,581.0,,,,,581.0,,,,,581.0,,,,,581.0,,,,,607.0,,,,,607.0,,,,,607.0,,,,,607.0,,,,,607.0,,,,,607.0,,,,,608.0,,,,,616.0,,,,,616.0,,,,,616.0
Glucose Repression Signaling 2009,20,7,2,0,"0.2",278.0,,,,,388.0,,,,,388.0,,,,,388.0,,,,,388.0,,,,,390.0,,,,,554.0,,,,,554.0,,,,,619.0,,,,,619.0,,,,,619.0,,,,,619.0,,,,,619.0,,,,,619.0,,,,,619.0,,,,,619.0,,,,,619.0,,,,,619.0,,,,,619.0,,,,,633.5,,,,,633.5
Glucose Repression Signaling 2009,20,7,2,0,"0.2",389.0,,,,,460.0,,,,,460.0,,,,,460.0,,,,,460.0,,,,,460.0,,,,,460.0,,,,,597.0,,,,,597.0,,,,,597.0,,,,,597.0,,,,,597.0,,,,,597.0,,,,,597.0,,,,,597.0,,,,,598.0,,,,,602.0,,,,,614.0,,,,,625.0,,,,,625.25,,,,,625.25
Glucose Repression Signaling 2009,20,7,2,0,"0.2",200.0,,,,,359.0,,,,,437.0,,,,,468.0,,,,,468.0,,,,,468.0,,,,,468.0,,,,,475.0,,,,,488.0,,,,,488.0,,,,,488.0,,,,,488.0,,,,,488.0,,,,,667.0,,,,,667.0,,,,,667.0,,,,,667.0,,,,,667.0,,,,,667.0,,,,,667.0,,,,,667.0
Glucose Repression Signaling 2009,20,7,2,0,"0.2",266.0,,,,,398.0,,,,,398.0,,,,,440.0,,,,,479.0,,,,,479.0,,,,,526.0,,,,,558.0,,,,,558.0,,,,,558.0,,,,,569.0,,,,,569.0,,,,,569.0,,,,,639.0,,,,,639.0,,,,,639.0,,,,,639.0,,,,,639.0,,,,,639.0,,,,,639.0,,,,,642.0
Glucose Repression Signaling 2009,20,7,2,0,"0.2",196.0,,,,,556.0,,,,,558.0,,,,,595.0,,,,,595.0,,,,,595.0,,,,,595.0,,,,,595.0,,,,,595.0,,,,,605.0,,,,,635.0,,,,,635.0,,,,,635.0,,,,,635.0,,,,,635.0,,,,,635.0,,,,,640.0,,,,,640.0,,,,,640.0,,,,,640.0,,,,,640.0
Glucose Repression Signaling 2009,20,7,2,0,"0.2",289.0,,,,,468.0,,,,,468.0,,,,,468.0,,,,,483.0,,,,,483.0,,,,,483.0,,,,,483.0,,,,,483.0,,,,,483.0,,,,,483.0,,,,,483.0,,,,,483.0,,,,,483.0,,,,,483.0,,,,,483.0,,,,,483.0,,,,,483.0,,,,,483.0,,,,,483.0,,,,,483.0
Glucose Repression Signaling 2009,20,7,2,0,"0.2",401.0,,,,,619.0,,,,,619.0,,,,,619.0,,,,,620.5,,,,,620.5,,,,,658.0,,,,,658.0,,,,,658.0,,,,,658.0,,,,,658.0,,,,,658.0,,,,,658.0,,,,,666.0,,,,,666.0,,,,,668.0,,,,,668.0,,,,,668.0,,,,,668.0,,,,,668.0,,,,,668.0
Glucose Repression Signaling 2009,20,7,2,0,"0.2",260.0,,,,,393.0,,,,,393.0,,,,,464.0,,,,,464.0,,,,,464.0,,,,,520.37109375,,,,,612.625,,,,,612.625,,,,,616.0,,,,,616.0,,,,,616.0,,,,,638.0,,,,,644.0,,,,,660.0,,,,,660.0,,,,,660.0,,,,,670.0,,,,,670.0,,,,,670.0,,,,,670.0
Glucose Repression Signaling 2009,20,7,2,0,"0.2",305.0,,,,,382.0,,,,,460.0,,,,,460.0,,,,,475.0,,,,,483.0,,,,,483.0,,,,,483.0,,,,,483.0,,,,,483.0,,,,,483.0,,,,,483.0,,,,,483.0,,,,,491.0,,,,,491.0,,,,,491.0,,,,,491.0,,,,,585.0,,,,,585.0,,,,,585.0,,,,,585.0
Glucose Repression Signaling 2009,20,7,2,0,"0.2",251.0,,,,,610.0,,,,,610.0,,,,,610.0,,,,,644.0,,,,,644.0,,,,,644.0,,,,,644.0,,,,,666.0,,,,,666.0,,,,,666.0,,,,,666.0,,,,,666.0,,,,,666.0,,,,,666.0,,,,,666.0,,,,,666.0,,,,,683.0,,,,,683.0,,,,,683.0,,,,,683.0
Glucose Repression Signaling 2009,20,7,2,0,"0.2",324.0,,,,,340.0,,,,,475.0,,,,,486.0,,,,,486.0,,,,,486.0,,,,,636.0,,,,,687.0,,,,,687.0,,,,,687.0,,,,,687.0,,,,,687.0,,,,,687.0,,,,,687.0,,,,,687.0,,,,,687.0,,,,,699.0,,,,,699.0,,,,,699.0,,,,,699.0,,,,,699.0
Glucose Repression Signaling 2009,20,7,2,0,"0.2",435.0,,,,,467.0,,,,,493.0,,,,,493.0,,,,,493.0,,,,,493.0,,,,,493.0,,,,,493.0,,,,,493.0,,,,,493.0,,,,,493.0,,,,,493.0,,,,,494.0,,,,,494.0,,,,,494.0,,,,,494.0,,,,,494.0,,,,,507.0,,,,,507.0,,,,,507.0,,,,,507.0
Glucose Repression Signaling 2009,20,7,2,0,"0.2",197.0,,,,,231.728515625,,,,,521.0,,,,,534.0,,,,,534.0,,,,,534.0,,,,,534.0,,,,,558.0,,,,,560.0,,,,,560.0,,,,,560.0,,,,,560.0,,,,,571.0,,,,,571.0,,,,,571.0,,,,,571.0,,,,,571.0,,,,,571.0,,,,,571.0,,,,,571.0,,,,,571.0
Glucose Repression Signaling 2009,20,7,2,0,"0.2",215.0,,,,,287.0,,,,,293.0,,,,,293.0,,,,,324.0,,,,,327.0,,,,,343.0,,,,,343.0,,,,,366.0,,,,,493.0,,,,,493.0,,,,,587.0,,,,,587.0,,,,,587.0,,,,,616.0,,,,,616.0,,,,,616.0,,,,,616.0,,,,,616.0,,,,,616.0,,,,,616.0
Glucose Repression Signaling 2009,20,7,2,0,"0.2",189.0,,,,,202.0,,,,,231.0,,,,,343.328125,,,,,343.328125,,,,,449.0,,,,,504.0,,,,,504.0,,,,,504.0,,,,,542.0,,,,,604.5,,,,,607.0,,,,,620.0,,,,,620.0,,,,,620.0,,,,,620.0,,,,,620.0,,,,,646.0,,,,,646.0,,,,,646.0,,,,,646.0
